ubigeo,anio,prevalencia_anemia,pred_anemia_oof,residuo_Y
220304,2022,0.14,0.14275260289216632,-0.002752602892166306
220304,2023,0.180515759,0.14275260289216632,0.03776315610783368
220304,2024,0.090301003,0.14275260289216632,-0.052451599892166315
220304,2025,0.048507463,0.14275260289216632,-0.09424513989216632
220305,2021,0.333333333,0.14966383154320465,0.18366950145679536
220305,2022,0.472727273,0.14966383154320465,0.32306344145679533
220305,2023,0.353658537,0.14966383154320465,0.20399470545679535
220305,2024,0.159722222,0.14966383154320465,0.010058390456795352
220305,2025,0.00877193,0.14966383154320465,-0.14089190154320463
220401,2021,0.006711409,0.1737466079232516,-0.1670351989232516
220401,2022,0.03030303,0.1737466079232516,-0.1434435779232516
220401,2023,0.018092105,0.1737466079232516,-0.15565450292325161
220401,2024,0.009090909,0.1737466079232516,-0.1646556989232516
220401,2025,0.005424955,0.1737466079232516,-0.1683216529232516
220402,2021,0.432432432,0.19031296084827098,0.242119471151729
220402,2022,0.102040816,0.19031296084827098,-0.08827214484827098
220402,2023,0.09947644,0.19031296084827098,-0.09083652084827099
220402,2024,0.148351648,0.19031296084827098,-0.04196131284827098
220402,2025,0.004385965,0.19031296084827098,-0.185926995848271
220403,2021,0.0,0.11417989899955105,-0.11417989899955105
220403,2022,0.0,0.11417989899955105,-0.11417989899955105
220403,2023,0.00862069,0.11417989899955105,-0.10555920899955105
220403,2024,0.0,0.11417989899955105,-0.11417989899955105
220403,2025,0.0,0.11417989899955105,-0.11417989899955105
220404,2021,0.019230769,0.14527740608399123,-0.12604663708399122
220404,2022,0.0,0.14527740608399123,-0.14527740608399123
220404,2023,0.0,0.14527740608399123,-0.14527740608399123
220404,2024,0.00591716,0.14527740608399123,-0.13936024608399122
220404,2025,0.01754386,0.14527740608399123,-0.12773354608399123
220405,2021,0.038461538,0.1480711464463117,-0.1096096084463117
220405,2022,0.083333333,0.1480711464463117,-0.0647378134463117
220405,2023,0.016806723,0.1480711464463117,-0.1312644234463117
220405,2024,0.027522936,0.1480711464463117,-0.1205482104463117
220405,2025,0.0,0.1480711464463117,-0.1480711464463117
220406,2021,0.0,0.12472460795352612,-0.12472460795352612
220406,2022,0.0,0.12472460795352612,-0.12472460795352612
220406,2023,0.0,0.12472460795352612,-0.12472460795352612
220406,2024,0.0,0.12472460795352612,-0.12472460795352612
220406,2025,0.0,0.12472460795352612,-0.12472460795352612
220501,2021,0.224299065,0.21162305646180138,0.012676008538198613
220501,2022,0.36440678,0.21162305646180138,0.1527837235381986
220501,2023,0.323595506,0.21162305646180138,0.1119724495381986
220501,2024,0.31122449,0.21162305646180138,0.09960143353819864
220501,2025,0.193146417,0.21162305646180138,-0.018476639461801392
220502,2021,0.427947598,0.2230896867089726,0.20485791129102737
220502,2022,0.345945946,0.2230896867089726,0.12285625929102739
220502,2023,0.295281583,0.2230896867089726,0.0721918962910274
220502,2024,0.390728477,0.2230896867089726,0.1676387902910274
220502,2025,0.332038835,0.2230896867089726,0.10894914829102736
220503,2021,0.161538462,0.1726665411498926,-0.011128079149892611
220503,2022,0.240740741,0.1726665411498926,0.0680741998501074
220503,2023,0.241982507,0.1726665411498926,0.06931596585010741
220503,2024,0.048859935,0.1726665411498926,-0.12380660614989261
220503,2025,0.061151079,0.1726665411498926,-0.11151546214989261
220504,2021,0.389908257,0.14565921374323562,0.24424904325676436
220504,2022,0.47761194,0.14565921374323562,0.3319527262567644
220504,2023,0.22913257,0.14565921374323562,0.08347335625676439
220504,2024,0.129692833,0.14565921374323562,-0.015966380743235614
220504,2025,0.12987013,0.14565921374323562,-0.01578908374323562
220505,2021,0.159090909,0.15186411384536486,0.007226795154635146
220505,2022,0.423076923,0.15186411384536486,0.27121280915463514
220505,2023,0.214285714,0.15186411384536486,0.06242160015463513
220505,2024,0.203592814,0.15186411384536486,0.051728700154635154
220505,2025,0.089655172,0.15186411384536486,-0.06220894184536485
220506,2021,0.243478261,0.17057964001130763,0.07289862098869238
220506,2022,0.25,0.17057964001130763,0.07942035998869237
220506,2023,0.16426513,0.17057964001130763,-0.006314510011307617
220506,2024,0.306620209,0.17057964001130763,0.13604056898869235
220506,2025,0.074626866,0.17057964001130763,-0.09595277401130763
220507,2021,0.255813953,0.12499865590310316,0.13081529709689682
220507,2022,0.125,0.12499865590310316,1.3440968968381206e-06
220507,2023,0.132743363,0.12499865590310316,0.007744707096896841
220507,2024,0.091603053,0.12499865590310316,-0.03339560290310316
220507,2025,0.028301887,0.12499865590310316,-0.09669676890310316
220508,2021,0.172413793,0.2461394825845424,-0.0737256895845424
220508,2022,0.189189189,0.2461394825845424,-0.0569502935845424
220508,2023,0.148387097,0.2461394825845424,-0.09775238558454241
220508,2024,0.301470588,0.2461394825845424,0.05533110541545758
220508,2025,0.290322581,0.2461394825845424,0.04418309841545762
220509,2021,0.363636364,0.17871958633023544,0.18491677766976455
220509,2022,0.090909091,0.17871958633023544,-0.08781049533023544
220509,2023,0.182926829,0.17871958633023544,0.004207242669764577
220509,2024,0.677419355,0.17871958633023544,0.4986997686697645
220509,2025,0.176470588,0.17871958633023544,-0.0022489983302354244
220510,2021,0.258064516,0.2379836858281671,0.02008083017183293
220510,2022,0.219653179,0.2379836858281671,-0.018330506828167087
220510,2023,0.223214286,0.2379836858281671,-0.014769399828167079
220510,2024,0.386524823,0.2379836858281671,0.14854113717183293
220510,2025,0.336170213,0.2379836858281671,0.0981865271718329
220511,2021,0.166666667,0.16954813715749364,-0.002881470157493654
220511,2022,0.137931034,0.16954813715749364,-0.03161710315749364
220511,2023,0.083333333,0.16954813715749364,-0.08621480415749365
220511,2024,0.107806691,0.16954813715749364,-0.06174144615749365
220511,2025,0.021551724,0.16954813715749364,-0.14799641315749365
220601,2021,0.036474164,0.16968247841811437,-0.13320831441811437
220601,2022,0.054054054,0.16968247841811437,-0.11562842441811438
220601,2023,0.112431444,0.16968247841811437,-0.05725103441811437
220601,2024,0.050524309,0.16968247841811437,-0.11915816941811437
220601,2025,0.05,0.16968247841811437,-0.11968247841811437
220602,2021,0.059171598,0.20730131703191879,-0.1481297190319188
220602,2022,0.048128342,0.20730131703191879,-0.1591729750319188
220602,2023,0.075782537,0.20730131703191879,-0.1315187800319188
220602,2024,0.057453416,0.20730131703191879,-0.14984790103191878
220602,2025,0.053398058,0.20730131703191879,-0.1539032590319188
220603,2021,0.048076923,0.2788422312776184,-0.23076530827761843
220603,2022,0.02970297,0.2788422312776184,-0.24913926127761843
220603,2023,0.032679739,0.2788422312776184,-0.24616249227761844
220603,2024,0.013363029,0.2788422312776184,-0.2654792022776184
220603,2025,0.0078125,0.2788422312776184,-0.2710297312776184
220604,2021,0.231884058,0.20755859035854538,0.02432546764145463
220604,2022,0.045454545,0.20755859035854538,-0.1621040453585454
220604,2023,0.094202899,0.20755859035854538,-0.11335569135854537
220604,2024,0.017006803,0.20755859035854538,-0.1905517873585454
220604,2025,0.042763158,0.20755859035854538,-0.16479543235854538
220605,2021,0.193181818,0.14128207021555325,0.051899747784446754
220605,2022,0.133333333,0.14128207021555325,-0.007948737215553253
220605,2023,0.059649123,0.14128207021555325,-0.08163294721555325
220605,2024,0.007117438,0.14128207021555325,-0.13416463221555325
220605,2025,0.041353383,0.14128207021555325,-0.09992868721555326
220701,2021,0.18699187,0.14253306952886408,0.04445880047113593
220701,2022,0.193939394,0.14253306952886408,0.05140632447113591
220701,2023,0.127310062,0.14253306952886408,-0.015223007528864074
220701,2024,0.140142518,0.14253306952886408,-0.002390551528864082
220701,2025,0.094594595,0.14253306952886408,-0.04793847452886407
220702,2021,0.096153846,0.11804766441607727,-0.021893818416077265
220702,2022,0.067567568,0.11804766441607727,-0.05048009641607727
220702,2023,0.0625,0.11804766441607727,-0.055547664416077266
220702,2024,0.054347826,0.11804766441607727,-0.06369983841607726
220702,2025,0.018181818,0.11804766441607727,-0.09986584641607726
220703,2021,0.292682927,0.13066031689934768,0.1620226101006523
220703,2022,0.206896552,0.13066031689934768,0.07623623510065233
220703,2023,0.102941176,0.13066031689934768,-0.027719140899347683
220703,2024,0.275362319,0.13066031689934768,0.14470200210065234
220703,2025,0.090909091,0.13066031689934768,-0.03975122589934768
220704,2021,0.0,0.12798306183750935,-0.12798306183750935
220704,2022,0.0,0.12798306183750935,-0.12798306183750935
220704,2023,0.0,0.12798306183750935,-0.12798306183750935
220704,2024,0.0,0.12798306183750935,-0.12798306183750935
220704,2025,0.0,0.12798306183750935,-0.12798306183750935
220705,2021,0.084745763,0.12370798821639474,-0.03896222521639474
220705,2022,0.257575758,0.12370798821639474,0.13386776978360526
220705,2023,0.166666667,0.12370798821639474,0.04295867878360525
220705,2024,0.14,0.12370798821639474,0.016292011783605273
220705,2025,0.165048544,0.12370798821639474,0.04134055578360525
220706,2021,0.117647059,0.14795909207632243,-0.030312033076322437
220706,2022,0.0,0.14795909207632243,-0.14795909207632243
220706,2023,0.0,0.14795909207632243,-0.14795909207632243
220706,2024,0.0,0.14795909207632243,-0.14795909207632243
220706,2025,0.073170732,0.14795909207632243,-0.07478836007632243
220707,2021,0.065217391,0.15307997010573687,-0.08786257910573687
220707,2022,0.0,0.15307997010573687,-0.15307997010573687
220707,2023,0.135714286,0.15307997010573687,-0.017365684105736884
220707,2024,0.039735099,0.15307997010573687,-0.11334487110573688
220707,2025,0.03030303,0.15307997010573687,-0.12277694010573686
220708,2021,0.207692308,0.17633126817212297,0.031361039827877024
220708,2022,0.218934911,0.17633126817212297,0.04260364282787704
220708,2023,0.156769596,0.17633126817212297,-0.019561672172122957
220708,2024,0.207446809,0.17633126817212297,0.031115540827877042
220708,2025,0.065268065,0.17633126817212297,-0.11106320317212297
220709,2021,0.093333333,0.1767855938593017,-0.0834522608593017
220709,2022,0.044444444,0.1767855938593017,-0.1323411498593017
220709,2023,0.175,0.1767855938593017,-0.001785593859301715
220709,2024,0.089285714,0.1767855938593017,-0.0874998798593017
220709,2025,0.08045977,0.1767855938593017,-0.0963258238593017
220710,2021,0.173913043,0.17511870208524877,-0.001205659085248778
220710,2022,0.536231884,0.17511870208524877,0.3611131819147512
220710,2023,0.27027027,0.17511870208524877,0.09515156791475121
220710,2024,0.184,0.17511870208524877,0.00888129791475123
220710,2025,0.053333333,0.17511870208524877,-0.12178536908524877
220801,2021,0.446428571,0.24190398249721623,0.20452458850278377
220801,2022,0.386075949,0.24190398249721623,0.14417196650278374
220801,2023,0.291215403,0.24190398249721623,0.049311420502783754
220801,2024,0.290190736,0.24190398249721623,0.048286753502783775
220801,2025,0.396866841,0.24190398249721623,0.1549628585027838
220802,2021,0.488461538,0.21508309080584576,0.2733784471941542
220802,2022,0.448113208,0.21508309080584576,0.23303011719415423
220802,2023,0.3964687,0.21508309080584576,0.18138560919415425
220802,2024,0.663003663,0.21508309080584576,0.44792057219415427
220802,2025,0.425427873,0.21508309080584576,0.21034478219415426
220803,2021,0.419642857,0.2253598692754053,0.19428298772459468
220803,2022,0.534954407,0.2253598692754053,0.30959453772459467
220803,2023,0.372222222,0.2253598692754053,0.1468623527245947
220803,2024,0.51481888,0.2253598692754053,0.2894590107245947
220803,2025,0.523758099,0.2253598692754053,0.29839822972459473
220804,2021,0.315911731,0.24790498706726813,0.06800674393273184
220804,2022,0.420965058,0.24790498706726813,0.17306007093273187
220804,2023,0.345193508,0.24790498706726813,0.09728852093273185
220804,2024,0.501512402,0.24790498706726813,0.25360741493273187
220804,2025,0.352504638,0.24790498706726813,0.10459965093273185
220805,2021,0.245700246,0.2698711533259172,-0.0241709073259172
220805,2022,0.329341317,0.2698711533259172,0.05947016367408281
220805,2023,0.304981774,0.2698711533259172,0.03511062067408277
220805,2024,0.510204082,0.2698711533259172,0.2403329286740828
220805,2025,0.420373027,0.2698711533259172,0.1505018736740828
220806,2021,0.642857143,0.1993356934602144,0.44352144953978556
220806,2022,0.5,0.1993356934602144,0.3006643065397856
220806,2023,0.356321839,0.1993356934602144,0.15698614553978557
220806,2024,0.350515464,0.1993356934602144,0.1511797705397856
220806,2025,0.280487805,0.1993356934602144,0.08115211153978558
220807,2021,0.0,0.24346796764656478,-0.24346796764656478
220807,2022,0.057692308,0.24346796764656478,-0.18577565964656478
220807,2023,0.162790698,0.24346796764656478,-0.08067726964656477
220807,2024,0.212765957,0.24346796764656478,-0.030702010646564776
220807,2025,0.186915888,0.24346796764656478,-0.05655207964656478
220808,2021,0.75,0.22261782459201923,0.5273821754079808
220808,2022,0.7,0.22261782459201923,0.4773821754079807
220808,2023,0.4,0.22261782459201923,0.1773821754079808
220808,2024,0.322222222,0.22261782459201923,0.09960439740798077
220808,2025,0.494382022,0.22261782459201923,0.27176419740798075
220809,2021,0.0,0.2364216399148176,-0.2364216399148176
220809,2022,0.36,0.2364216399148176,0.12357836008518239
220809,2023,0.162162162,0.2364216399148176,-0.0742594779148176
220809,2024,0.408333333,0.2364216399148176,0.17191169308518242
220809,2025,0.206185567,0.2364216399148176,-0.030236072914817613
220901,2021,0.314728682,0.14936665404004135,0.16536202795995864
220901,2022,0.325757576,0.14936665404004135,0.17639092195995865
220901,2023,0.173318753,0.14936665404004135,0.023952098959958645
220901,2024,0.124616329,0.14936665404004135,-0.02475032504004135
220901,2025,0.089761571,0.14936665404004135,-0.05960508304004135
220902,2021,0.285714286,0.14547964431046728,0.1402346416895327
220902,2022,0.25,0.14547964431046728,0.10452035568953272
220902,2023,0.095238095,0.14547964431046728,-0.05024154931046729
220902,2024,0.083333333,0.14547964431046728,-0.062146311310467287
220902,2025,0.0,0.14547964431046728,-0.14547964431046728
220903,2021,0.264150943,0.1483776741687859,0.11577326883121414
220903,2022,0.31372549,0.1483776741687859,0.1653478158312141
220903,2023,0.242857143,0.1483776741687859,0.09447946883121411
220903,2024,0.192592593,0.1483776741687859,0.04421491883121412
220903,2025,0.139534884,0.1483776741687859,-0.008842790168785891
220904,2021,0.218274112,0.16378111593035957,0.05449299606964042
220904,2022,0.295698925,0.16378111593035957,0.13191780906964043
220904,2023,0.341328413,0.16378111593035957,0.17754729706964043
220904,2024,0.217391304,0.16378111593035957,0.053610188069640435
220904,2025,0.101075269,0.16378111593035957,-0.06270584693035958
220905,2021,0.306122449,0.19751693558626174,0.10860551341373828
220905,2022,0.396551724,0.19751693558626174,0.19903478841373826
220905,2023,0.175182482,0.19751693558626174,-0.022334453586261738
220905,2024,0.146153846,0.19751693558626174,-0.051363089586261734
220905,2025,0.108333333,0.19751693558626174,-0.08918360258626173
220906,2021,0.21875,0.2224397848083257,-0.0036897848083257134
220906,2022,0.390243902,0.2224397848083257,0.16780411719167426
220906,2023,0.240506329,0.2224397848083257,0.018066544191674277
220906,2024,0.222222222,0.2224397848083257,-0.0002175628083257164
220906,2025,0.082089552,0.2224397848083257,-0.1403502328083257
220907,2021,0.206349206,0.241409200119756,-0.035059994119755994
220907,2022,0.227848101,0.241409200119756,-0.013561099119756004
220907,2023,0.076,0.241409200119756,-0.16540920011975602
220907,2024,0.058295964,0.241409200119756,-0.183113236119756
220907,2025,0.037914692,0.241409200119756,-0.203494508119756
220908,2021,0.229166667,0.13658588435048968,0.09258078264951031
220908,2022,0.333333333,0.13658588435048968,0.19674744864951033
220908,2023,0.120805369,0.13658588435048968,-0.015780515350489688
220908,2024,0.11023622,0.13658588435048968,-0.026349664350489688
220908,2025,0.137614679,0.13658588435048968,0.0010287946495103062
220909,2021,0.069565217,0.17391794089010038,-0.10435272389010038
