ubigeo,distrito,provincia,departamento,gasto_actual_soles,anio_referencia_presupuesto_base,indice_priorizacion_tau,tau_es_confiable,incluido_en_optimizacion,gasto_propuesto_soles,cambio_soles,cambio_porcentual
240303,MATAPALO,ZARUMILLA,TUMBES,48400.0,2022,0.0124280398721479,True,True,38720.0,-9680.0,-0.2
60804,COLASAY,JAEN,CAJAMARCA,48601.0,2022,0.0073800746796937,True,True,38880.8,-9720.199999999997,-0.19999999999999993
140310,SALAS,LAMBAYEQUE,LAMBAYEQUE,48614.0,2022,0.0109802574324666,True,True,38891.200000000004,-9722.799999999996,-0.1999999999999999
200405,MORROPON,MORROPON,PIURA,48750.0,2022,0.0098975252488375,True,True,39000.0,-9750.0,-0.2
40126,YANAHUARA,AREQUIPA,AREQUIPA,48779.0,2022,0.0076771933054292,True,True,39023.200000000004,-9755.799999999996,-0.1999999999999999
110305,VISTA ALEGRE,NAZCA,ICA,49586.75,2022,0.0111781265782837,True,True,39669.4,-9917.349999999999,-0.19999999999999998
200205,MONTERO,AYABACA,PIURA,50611.1,2022,0.0051485390763492,True,True,40488.880000000005,-10122.219999999994,-0.19999999999999987
100606,MARIANO DAMASO BERAUN,LEONCIO PRADO,HUANUCO,51345.0,2022,0.0075442275210173,True,True,41076.0,-10269.0,-0.2
21207,PUEBLO LIBRE,HUAYLAS,ANCASH,52123.0,2022,0.0131381134945155,True,True,41698.4,-10424.599999999999,-0.19999999999999998
30611,LOS CHANKAS,CHINCHEROS,APURIMAC,52212.1,2022,0.0088822136132807,True,True,41769.68,-10442.419999999998,-0.19999999999999998
10513,OCUMAL,LUYA,AMAZONAS,52335.0,2022,0.011031533405971,True,True,41868.0,-10467.0,-0.2
60807,POMAHUACA,JAEN,CAJAMARCA,52474.0,2022,0.0076982883218386,True,True,41979.200000000004,-10494.799999999996,-0.19999999999999993
150803,CALETA DE CARQUIN,HUAURA,LIMA,52804.73,2022,0.007472523823373,False,True,42243.78400000001,-10560.945999999996,-0.19999999999999993
150502,ASIA,CAÑETE,LIMA,52893.38,2022,0.0141304906457963,True,True,42314.704,-10578.676,-0.2
200407,SAN JUAN DE BIGOTE,MORROPON,PIURA,53193.88,2022,0.008626031976219,True,True,42555.104,-10638.775999999998,-0.19999999999999998
60409,HUAMBOS,CHOTA,CAJAMARCA,53255.67,2022,0.010071026965523,True,True,42604.536,-10651.133999999998,-0.19999999999999998
10202,ARAMANGO,BAGUA,AMAZONAS,53350.0,2022,0.0097945648872036,True,True,42680.0,-10670.0,-0.2
100205,HUACAR,AMBO,HUANUCO,54039.0,2022,0.0116305132689156,True,True,43231.200000000004,-10807.799999999996,-0.19999999999999993
21805,MORO,SANTA,ANCASH,54500.0,2022,0.0109402400472151,True,True,43600.0,-10900.0,-0.2
60607,QUEROCOTILLO,CUTERVO,CAJAMARCA,56059.0,2022,0.0114300972479169,True,True,44847.200000000004,-11211.799999999996,-0.19999999999999993
22005,QUILLO,YUNGAY,ANCASH,56437.2,2022,0.0119362617118761,True,True,45149.76,-11287.439999999995,-0.19999999999999993
220506,PINTO RECODO,LAMAS,SAN MARTIN,56538.0,2022,0.0100106167827068,True,True,45230.4,-11307.599999999999,-0.19999999999999998
100104,CHURUBAMBA,HUANUCO,HUANUCO,59597.0,2022,0.0098943528621786,True,True,47677.600000000006,-11919.399999999994,-0.1999999999999999
140202,CAÑARIS,FERREÑAFE,LAMBAYEQUE,59696.0,2022,0.0120287675580738,False,True,47756.8,-11939.199999999997,-0.19999999999999996
21803,COISHCO,SANTA,ANCASH,59743.2,2022,0.0087299924488849,True,True,47794.56,-11948.64,-0.2
40105,CHARACATO,AREQUIPA,AREQUIPA,59771.2,2022,0.0115069712757051,True,True,47816.96,-11954.239999999998,-0.19999999999999998
140118,POMALCA,CHICLAYO,LAMBAYEQUE,60382.8,2022,0.0116859517571078,True,True,48306.240000000005,-12076.559999999998,-0.19999999999999996
10705,JAMALCA,UTCUBAMBA,AMAZONAS,60427.75,2022,0.0080394073245902,True,True,48342.200000000004,-12085.549999999996,-0.19999999999999993
60613,SANTO TOMAS,CUTERVO,CAJAMARCA,61239.6,2022,0.012473520493199,True,True,48991.68,-12247.919999999998,-0.19999999999999998
60109,MAGDALENA,CAJAMARCA,CAJAMARCA,62482.0,2022,0.008034768959585,True,True,49985.600000000006,-12496.399999999994,-0.1999999999999999
50408,LLOCHEGUA,HUANTA,AYACUCHO,62648.0,2022,0.0087968696954623,True,True,50118.4,-12529.599999999999,-0.19999999999999998
200207,PAIMAS,AYABACA,PIURA,63321.0,2022,0.0082826664621195,True,True,50656.8,-12664.199999999997,-0.19999999999999996
80910,PICHARI,LA CONVENCION,CUSCO,64379.71,2022,0.0113873764655287,True,True,51503.768000000004,-12875.941999999995,-0.19999999999999993
100609,PUEBLO NUEVO,LEONCIO PRADO,HUANUCO,64980.9,2022,0.0085502857895443,False,True,51984.72,-12996.18,-0.2
220507,RUMISAPA,LAMAS,SAN MARTIN,67737.11,2022,0.0111830602815421,True,True,54189.688,-13547.421999999999,-0.19999999999999998
200403,CHALACO,MORROPON,PIURA,68878.0,2022,0.0114857427396566,True,True,55102.4,-13775.599999999999,-0.19999999999999998
130109,SALAVERRY,TRUJILLO,LA LIBERTAD,69312.0,2022,0.0145884229430841,True,True,55449.600000000006,-13862.399999999994,-0.19999999999999993
60614,SOCOTA,CUTERVO,CAJAMARCA,69577.5,2022,0.0101527362488923,True,True,55662.0,-13915.5,-0.2
100903,HONORIA,PUERTO INCA,HUANUCO,70505.0,2022,0.0138789871262064,True,True,56404.0,-14101.0,-0.2
60803,CHONTALI,JAEN,CAJAMARCA,71761.0,2022,0.006852752009903,True,True,57408.8,-14352.199999999997,-0.19999999999999996
150806,HUAURA,HUAURA,LIMA,72831.0,2022,0.0113796338731433,True,True,58264.8,-14566.199999999997,-0.19999999999999996
140206,PUEBLO NUEVO,FERREÑAFE,LAMBAYEQUE,72875.0,2022,0.0078900941831264,True,True,58300.0,-14575.0,-0.2
150104,BARRANCO,LIMA,LIMA,74470.0,2022,0.0110851107993504,True,True,59576.0,-14894.0,-0.2
60104,COSPAN,CAJAMARCA,CAJAMARCA,74937.9,2022,0.0127311722905993,True,True,59950.32,-14987.579999999994,-0.19999999999999996
10609,OMIA,RODRIGUEZ DE MENDOZA,AMAZONAS,76785.8,2022,0.00997386425545,True,True,61428.64000000001,-15357.159999999996,-0.19999999999999996
120305,SAN RAMON,CHANCHAMAYO,JUNIN,79004.5,2022,0.008362862783092,True,True,63203.600000000006,-15800.899999999994,-0.19999999999999993
120604,MAZAMARI,SATIPO,JUNIN,79203.5,2022,0.0104511795490713,True,True,63362.8,-15840.699999999997,-0.19999999999999996
200602,BELLAVISTA,SULLANA,PIURA,79637.5,2022,0.0106718692695874,True,True,63710.0,-15927.5,-0.2
50510,ANCHIHUAY,LA MAR,AYACUCHO,79682.6,2022,0.0110030107251726,True,True,63746.08000000001,-15936.519999999997,-0.19999999999999996
100804,UMARI,PACHITEA,HUANUCO,80287.5,2022,0.008950929325636,True,True,64230.0,-16057.5,-0.2
100608,CASTILLO GRANDE,LEONCIO PRADO,HUANUCO,80581.9,2022,0.0117256815383809,True,True,64465.52,-16116.379999999997,-0.19999999999999998
40111,MOLLEBAYA,AREQUIPA,AREQUIPA,81249.26,2022,0.0100038959963874,True,True,64999.407999999996,-16249.851999999999,-0.2
10514,PISUQUIA,LUYA,AMAZONAS,82319.95,2022,0.0120885803284003,True,True,65855.96,-16463.98999999999,-0.1999999999999999
110301,NAZCA,NAZCA,ICA,82368.0,2022,0.0108644887535038,True,True,65894.40000000001,-16473.59999999999,-0.1999999999999999
140120,TUMAN,CHICLAYO,LAMBAYEQUE,84579.0,2022,0.013249427095201,True,True,67663.2,-16915.800000000003,-0.20000000000000004
220304,SANTA ROSA,EL DORADO,SAN MARTIN,85600.0,2022,0.0088130755119139,True,True,68480.0,-17120.0,-0.2
110302,CHANGUILLO,NAZCA,ICA,86884.88,2022,0.0115983131772092,True,True,69507.90400000001,-17376.975999999995,-0.19999999999999993
40701,MOLLENDO,ISLAY,AREQUIPA,86911.5,2022,0.0130288634704242,True,True,69529.2,-17382.300000000003,-0.20000000000000004
61303,CATACHE,SANTA CRUZ,CAJAMARCA,88316.5,2022,0.0066629354605486,False,True,70653.2,-17663.300000000003,-0.20000000000000004
150204,SUPE,BARRANCA,LIMA,89818.3,2022,0.0122487935834003,True,True,71854.64,-17963.660000000003,-0.20000000000000004
21101,HUARMEY,HUARMEY,ANCASH,90295.5,2022,0.0128231129739299,True,True,72236.40000000001,-18059.09999999999,-0.1999999999999999
130106,LAREDO,TRUJILLO,LA LIBERTAD,91210.5,2022,0.0127404837933936,True,True,72968.40000000001,-18242.09999999999,-0.1999999999999999
100905,YUYAPICHIS,PUERTO INCA,HUANUCO,92836.2,2022,0.0106608483248405,True,True,74268.96,-18567.23999999999,-0.1999999999999999
150120,MAGDALENA DEL MAR,LIMA,LIMA,96778.0,2022,0.0115832736037021,True,True,77422.40000000001,-19355.59999999999,-0.1999999999999999
130205,PAIJAN,ASCOPE,LA LIBERTAD,96984.83,2022,0.0110641598602212,True,True,77587.864,-19396.966,-0.2
110210,SUNAMPE,CHINCHA,ICA,97000.0,2022,0.0127871654008208,True,True,77600.0,-19400.0,-0.2
130704,PACASMAYO,PACASMAYO,LA LIBERTAD,97045.5,2022,0.0106990692078365,True,True,77636.40000000001,-19409.09999999999,-0.1999999999999999
120609,VIZCATAN DEL ENE,SATIPO,JUNIN,97683.5,2022,0.014877923267246,True,True,78146.8,-19536.699999999997,-0.19999999999999998
40117,SACHACA,AREQUIPA,AREQUIPA,102747.73,2022,0.0084846830656434,True,True,82198.18400000001,-20549.545999999988,-0.1999999999999999
21002,ANRA,HUARI,ANCASH,102800.59,2022,0.0145415033825985,True,True,82240.47200000001,-20560.117999999988,-0.1999999999999999
200210,SUYO,AYABACA,PIURA,105726.5,2022,0.0084105995401132,True,True,84581.20000000001,-21145.29999999999,-0.1999999999999999
150141,SURQUILLO,LIMA,LIMA,106464.33,2022,0.010358048021453,True,True,85171.464,-21292.865999999995,-0.19999999999999996
60904,LA COIPA,SAN IGNACIO,CAJAMARCA,107970.28,2022,0.0066560781645379,True,True,86376.224,-21594.055999999997,-0.19999999999999998
240202,CASITAS,CONTRALMIRANTE VILLAR,TUMBES,109530.69,2022,0.0094868710657447,True,True,87624.55200000001,-21906.13799999999,-0.19999999999999993
150805,HUALMAY,HUAURA,LIMA,111755.3,2022,0.011936732699618,True,True,89404.24,-22351.059999999998,-0.19999999999999998
150134,SAN LUIS,LIMA,LIMA,113136.0,2022,0.0105519129306196,True,True,90508.8,-22627.199999999997,-0.19999999999999998
230104,CIUDAD NUEVA,TACNA,TACNA,114205.43,2022,0.0108538936178173,True,True,91364.344,-22841.085999999996,-0.19999999999999998
20801,CASMA,CASMA,ANCASH,114888.8,2022,0.0146467741643036,True,True,91911.04000000001,-22977.759999999995,-0.19999999999999996
131104,SAYAPULLO,GRAN CHIMU,LA LIBERTAD,116025.59,2022,0.0112310826795706,True,True,92820.47200000001,-23205.117999999988,-0.1999999999999999
130807,ONGON,PATAZ,LA LIBERTAD,119006.9,2022,0.0096904390516791,False,True,95205.52,-23801.37999999999,-0.19999999999999993
40110,MIRAFLORES,AREQUIPA,AREQUIPA,119067.8,2022,0.0098388658493695,True,True,95254.24,-23813.559999999998,-0.19999999999999998
130107,MOCHE,TRUJILLO,LA LIBERTAD,119792.0,2022,0.0116655750768755,True,True,95833.6,-23958.399999999994,-0.19999999999999996
200308,SONDORILLO,HUANCABAMBA,PIURA,120468.12,2022,0.0131614137710902,True,True,96374.496,-24093.623999999996,-0.19999999999999998
110206,GROCIO PRADO,CHINCHA,ICA,121096.0,2022,0.0118068097419295,True,True,96876.8,-24219.199999999997,-0.19999999999999998
110506,SAN ANDRES,PISCO,ICA,121232.24,2022,0.010332264580017,True,True,96985.79200000002,-24246.44799999999,-0.1999999999999999
150139,SANTA ROSA,LIMA,LIMA,121637.8,2022,0.0139720478281084,True,True,97310.24,-24327.559999999998,-0.19999999999999998
100111,PILLCO MARCA,HUANUCO,HUANUCO,122214.0,2022,0.0075594376164117,True,True,97771.20000000001,-24442.79999999999,-0.1999999999999999
220105,SORITOR,MOYOBAMBA,SAN MARTIN,123060.0,2022,0.0069287144214908,True,True,98448.0,-24612.0,-0.2
150116,LINCE,LIMA,LIMA,124004.82,2022,0.0100756459683387,True,True,99203.85600000001,-24800.963999999993,-0.19999999999999993
230102,ALTO DE LA ALIANZA,TACNA,TACNA,124623.75,2022,0.0112030070103688,True,True,99699.0,-24924.75,-0.2
110103,LOS AQUIJES,ICA,ICA,127119.79,2022,0.0142383535261408,True,True,101695.832,-25423.958,-0.2
150107,CHACLACAYO,LIMA,LIMA,129082.6,2022,0.0104524923798836,True,True,103266.08000000002,-25816.51999999999,-0.1999999999999999
110106,PARCONA,ICA,ICA,129146.24,2022,0.0123603263556181,True,True,103316.99200000001,-25829.247999999992,-0.19999999999999993
220104,JEPELACIO,MOYOBAMBA,SAN MARTIN,132000.0,2022,0.0058729262858097,True,True,105600.0,-26400.0,-0.2
110508,TUPAC AMARU INCA,PISCO,ICA,132225.5,2022,0.0077811339817871,True,True,105780.40000000001,-26445.09999999999,-0.19999999999999993
150509,MALA,CAÑETE,LIMA,132225.8,2022,0.0120243872529366,True,True,105780.64,-26445.15999999999,-0.19999999999999993
60811,SAN JOSE DEL ALTO,JAEN,CAJAMARCA,133913.06,2022,0.0075362313385993,True,True,107130.448,-26782.611999999994,-0.19999999999999996
40107,JACOBO HUNTER,AREQUIPA,AREQUIPA,135548.25,2022,0.008678666815233,True,True,108438.6,-27109.649999999994,-0.19999999999999996
200604,LANCONES,SULLANA,PIURA,136067.94,2022,0.0092831422284976,True,True,108854.35200000001,-27213.58799999999,-0.19999999999999993
60903,HUARANGO,SAN IGNACIO,CAJAMARCA,137105.5,2022,0.0089610765445077,True,True,109684.40000000001,-27421.09999999999,-0.19999999999999993
200208,SAPILLICA,AYABACA,PIURA,137455.5,2022,0.0058724589240011,True,True,109964.40000000001,-27491.09999999999,-0.19999999999999993
40129,JOSE LUIS BUSTAMANTE Y RIVERO,AREQUIPA,AREQUIPA,137750.0,2022,0.0077166829977858,True,True,110200.0,-27550.0,-0.2
21013,RAPAYAN,HUARI,ANCASH,138761.0,2022,0.0145460824101906,False,True,111008.8,-27752.199999999997,-0.19999999999999998
220910,MORALES,SAN MARTIN,SAN MARTIN,139122.5,2022,0.0123047028173075,True,True,111298.0,-27824.5,-0.2
80913,VILLA KINTIARINA,LA CONVENCION,CUSCO,139970.05,2022,0.0128828149812522,True,True,111976.04,-27994.009999999995,-0.19999999999999998
10707,YAMON,UTCUBAMBA,AMAZONAS,141470.16,2022,0.0053467095026429,False,True,113176.12800000001,-28294.031999999992,-0.19999999999999993
60907,TABACONAS,SAN IGNACIO,CAJAMARCA,141658.6,2022,0.0080917387345042,True,True,113326.88,-28331.72,-0.2
50409,CANAYRE,HUANTA,AYACUCHO,146437.0,2022,0.0114346087322269,True,True,117149.6,-29287.399999999994,-0.19999999999999996
80905,OCOBAMBA,LA CONVENCION,CUSCO,146512.8,2022,0.0121714634109907,True,True,117210.23999999999,-29302.559999999998,-0.2
200206,PACAIPAMPA,AYABACA,PIURA,147140.0,2022,0.0118751934989725,True,True,117712.0,-29428.0,-0.2
110112,SUBTANJALLA,ICA,ICA,147670.53,2022,0.0135557912615783,True,True,118136.424,-29534.106,-0.2
60106,JESUS,CAJAMARCA,CAJAMARCA,148869.78,2022,0.0127689308075053,True,True,119095.82400000001,-29773.95599999999,-0.19999999999999993
200202,FRIAS,AYABACA,PIURA,148953.0,2022,0.0081580783395746,True,True,119162.40000000001,-29790.59999999999,-0.19999999999999993
220203,BAJO BIAVO,BELLAVISTA,SAN MARTIN,152580.5,2022,0.009243202173833,True,True,122064.40000000001,-30516.09999999999,-0.19999999999999996
230108,POCOLLAY,TACNA,TACNA,153363.21,2022,0.0093863367931581,True,True,122690.568,-30672.641999999993,-0.19999999999999996
240302,AGUAS VERDES,ZARUMILLA,TUMBES,153882.0,2022,0.0126412009313452,True,True,123105.6,-30776.399999999994,-0.19999999999999996
140112,PIMENTEL,CHICLAYO,LAMBAYEQUE,158383.0,2022,0.0125181360634427,True,True,126706.40000000001,-31676.59999999999,-0.19999999999999996
60902,CHIRINOS,SAN IGNACIO,CAJAMARCA,158450.33,2022,0.0066550070495277,False,True,126760.264,-31690.06599999999,-0.19999999999999996
60906,SAN JOSE DE LOURDES,SAN IGNACIO,CAJAMARCA,159391.72,2022,0.0069788344688961,True,True,127513.376,-31878.343999999997,-0.19999999999999998
10702,CAJARURO,UTCUBAMBA,AMAZONAS,162034.5,2022,0.0115079554263469,True,True,129627.6,-32406.899999999994,-0.19999999999999996
150810,SANTA MARIA,HUAURA,LIMA,165190.0,2022,0.0124611118695774,True,True,132152.0,-33038.0,-0.2
140108,MONSEFU,CHICLAYO,LAMBAYEQUE,172157.79,2022,0.0116871930914879,True,True,137726.23200000002,-34431.55799999999,-0.19999999999999993
170204,HUEPETUHE,MANU,MADRE DE DIOS,173088.5,2022,0.0125744263210263,True,True,138470.80000000002,-34617.69999999998,-0.1999999999999999
220801,RIOJA,RIOJA,SAN MARTIN,173561.29,2022,0.008825049827718,True,True,138849.032,-34712.258,-0.2
40109,MARIANO MELGAR,AREQUIPA,AREQUIPA,173693.5,2022,0.0095828062809476,True,True,138954.80000000002,-34738.69999999998,-0.1999999999999999
150507,IMPERIAL,CAÑETE,LIMA,175724.5,2022,0.0112272860118819,True,True,140579.6,-35144.899999999994,-0.19999999999999996
100103,CHINCHAO,HUANUCO,HUANUCO,177207.0,2022,0.0085707087205339,True,True,141765.6,-35441.399999999994,-0.19999999999999996
40128,YURA,AREQUIPA,AREQUIPA,179943.53,2022,0.012004354051547,True,True,143954.824,-35988.706000000006,-0.20000000000000004
110507,SAN CLEMENTE,PISCO,ICA,183380.5,2022,0.0097834545297335,True,True,146704.4,-36676.100000000006,-0.20000000000000004
110207,PUEBLO NUEVO,CHINCHA,ICA,183555.7,2022,0.0140197229505702,True,True,146844.56000000003,-36711.139999999985,-0.1999999999999999
240301,ZARUMILLA,ZARUMILLA,TUMBES,184421.7,2022,0.0118433479171811,True,True,147537.36000000002,-36884.34,-0.19999999999999996
140201,FERREÑAFE,FERREÑAFE,LAMBAYEQUE,188204.2,2022,0.0110470908420962,True,True,150563.36000000002,-37640.84,-0.19999999999999996
40102,ALTO SELVA ALEGRE,AREQUIPA,AREQUIPA,191310.6,2022,0.0104315723963446,True,True,153048.48,-38262.119999999995,-0.19999999999999998
100109,SANTA MARIA DEL VALLE,HUANUCO,HUANUCO,196149.1,2022,0.0108460967418239,True,True,156919.28,-39229.82000000001,-0.20000000000000004
150119,LURIN,LIMA,LIMA,199499.0,2022,0.0134014347219527,True,True,159599.2,-39899.79999999999,-0.19999999999999993
130111,VICTOR LARCO HERRERA,TRUJILLO,LA LIBERTAD,200408.0,2022,0.0098757532511643,True,True,160326.40000000002,-40081.59999999998,-0.19999999999999987
150102,ANCON,LIMA,LIMA,207873.8,2022,0.0144596627738774,True,True,166299.04,-41574.75999999998,-0.19999999999999993
70107,MI PERU,CALLAO,CALLAO,208068.5,2022,0.0115279070256141,True,True,166454.80000000002,-41613.69999999998,-0.19999999999999993
80306,LIMATAMBO,ANTA,CUSCO,215064.4,2022,0.0148169482153316,True,True,172051.52000000002,-43012.879999999976,-0.1999999999999999
110102,LA TINGUIÑA,ICA,ICA,224421.8,2022,0.0122258975034798,True,True,179537.44,-44884.359999999986,-0.19999999999999996
200110,LA UNION,PIURA,PIURA,226613.0,2022,0.0125890082413015,True,True,181290.40000000002,-45322.59999999998,-0.1999999999999999
60417,TACABAMBA,CHOTA,CAJAMARCA,229469.61,2022,0.0102450277536973,True,True,183575.688,-45893.92199999999,-0.19999999999999998
110108,SALAS,ICA,ICA,229596.0,2022,0.0129792906709311,True,True,183676.80000000002,-45919.19999999998,-0.19999999999999993
220909,LA BANDA DE SHILCAYO,SAN MARTIN,SAN MARTIN,236511.5,2022,0.0102855602704043,True,True,189209.2,-47302.29999999999,-0.19999999999999996
150136,SAN MIGUEL,LIMA,LIMA,237497.76,2022,0.0109098657141489,True,True,189998.208,-47499.551999999996,-0.19999999999999998
130104,HUANCHACO,TRUJILLO,LA LIBERTAD,240984.27,2022,0.0136746243432987,True,True,192787.416,-48196.85399999999,-0.19999999999999998
190303,HUANCABAMBA,OXAPAMPA,PASCO,245781.3,2022,0.0090289900204731,True,True,196625.04,-49156.25999999998,-0.19999999999999993
220201,BELLAVISTA,BELLAVISTA,SAN MARTIN,246594.33,2022,0.0090510608799698,True,True,197275.464,-49318.86599999998,-0.19999999999999993
220804,NUEVA CAJAMARCA,RIOJA,SAN MARTIN,249844.0,2022,0.0070909161614255,True,True,199875.2,-49968.79999999999,-0.19999999999999996
200506,TAMARINDO,PAITA,PIURA,253001.02,2022,0.0074534411789394,True,True,202400.816,-50600.204,-0.2
200701,PARIÑAS,TALARA,PIURA,260257.65,2022,0.0118576956778018,True,True,208206.12,-52051.53,-0.2
130103,FLORENCIA DE MORA,TRUJILLO,LA LIBERTAD,266027.0,2022,0.0113276518159135,True,True,212821.6,-53205.399999999994,-0.19999999999999998
120607,RIO NEGRO,SATIPO,JUNIN,278938.63,2022,0.009105626242703,True,True,223150.904,-55787.725999999995,-0.19999999999999998
200304,HUARMACA,HUANCABAMBA,PIURA,283796.8,2022,0.0133970119654853,True,True,227037.44,-56759.359999999986,-0.19999999999999996
221001,TOCACHE,TOCACHE,SAN MARTIN,1320497.02,2022,0.0149189421705384,True,True,1261149.8645387888,-59347.15546121122,-0.04494304384057695
150123,PACHACAMAC,LIMA,LIMA,330396.0,2022,0.0141396493791748,True,True,264316.8,-66079.20000000001,-0.20000000000000004
200801,SECHURA,SECHURA,PIURA,336814.0,2022,0.0136845381955353,True,True,269451.2,-67362.79999999999,-0.19999999999999996
40112,PAUCARPATA,AREQUIPA,AREQUIPA,341326.58,2022,0.0083444536418276,True,True,273061.264,-68265.31599999999,-0.19999999999999996
220805,PARDO MIGUEL,RIOJA,SAN MARTIN,352457.74,2022,0.0051215588776521,True,True,281966.192,-70491.54800000001,-0.20000000000000004
60602,CALLAYUC,CUTERVO,CAJAMARCA,358156.65,2022,0.0055648098172443,True,True,286525.32,-71631.33000000002,-0.20000000000000004
60410,LAJAS,CHOTA,CAJAMARCA,365255.72,2022,0.0100779388381028,True,True,292204.576,-73051.14399999997,-0.19999999999999993
200105,CATACAOS,PIURA,PIURA,396660.31,2022,0.0130266946399866,True,True,317328.248,-79332.06199999998,-0.19999999999999993
150114,LA MOLINA,LIMA,LIMA,397858.34,2022,0.0105785273137422,True,True,318286.672,-79571.668,-0.2
150140,SANTIAGO DE SURCO,LIMA,LIMA,410171.5,2022,0.0124917894329461,True,True,328137.2,-82034.29999999999,-0.19999999999999998
230110,CORONEL GREGORIO ALBARRACIN LANCHIPA,TACNA,TACNA,419729.29,2022,0.0116472997330382,True,True,335783.43200000003,-83945.85799999995,-0.1999999999999999
150137,SANTA ANITA,LIMA,LIMA,422246.0,2022,0.0117717280931975,True,True,337796.80000000005,-84449.19999999995,-0.1999999999999999
40127,YARABAMBA,AREQUIPA,AREQUIPA,423593.59,2022,0.0093612967671725,True,True,338874.87200000003,-84718.718,-0.19999999999999998
140308,OLMOS,LAMBAYEQUE,LAMBAYEQUE,430061.1,2022,0.0134888966913365,True,True,344048.88,-86012.21999999997,-0.19999999999999996
10205,IMAZA,BAGUA,AMAZONAS,440029.98,2022,0.0131716762902245,True,True,352023.984,-88005.99599999998,-0.19999999999999998
140106,LA VICTORIA,CHICLAYO,LAMBAYEQUE,451899.47,2022,0.011380728271671,True,True,361519.576,-90379.89399999997,-0.19999999999999996
80904,MARANURA,LA CONVENCION,CUSCO,461968.2,2022,0.0082324153071926,True,True,369574.56000000006,-92393.63999999996,-0.1999999999999999
130401,CHEPEN,CHEPEN,LA LIBERTAD,463731.04,2022,0.0099795020061882,True,True,370984.832,-92746.20799999998,-0.19999999999999998
130105,LA ESPERANZA,TRUJILLO,LA LIBERTAD,495430.0,2022,0.0123468432621285,True,True,396344.0,-99086.0,-0.2
200104,CASTILLA,PIURA,PIURA,520299.25,2022,0.0124801993899979,True,True,416239.4,-104059.84999999998,-0.19999999999999996
131101,CASCAS,GRAN CHIMU,LA LIBERTAD,528839.91,2022,0.0091046109006198,True,True,423071.9280000001,-105767.98199999996,-0.1999999999999999
120601,SATIPO,SATIPO,JUNIN,541716.96,2022,0.0098832777677,True,True,433373.56799999997,-108343.39199999999,-0.2
120303,PICHANAQUI,CHANCHAMAYO,JUNIN,558434.69,2022,0.0100286665529468,True,True,446747.752,-111686.93799999997,-0.19999999999999996
110401,PALPA,PALPA,ICA,588622.55,2022,0.0135019359056459,True,True,470898.04000000004,-117724.51000000001,-0.2
