ubigeo,distrito,departamento,tau_actual,delta_tau_agua_segura,delta_tau_dispersion,delta_tau_urbanizacion,mejora_maxima,cuello_de_botella_dominante
211003,PEDRO VILCA APAZA,PUNO,0.022248394948299954,2.12406501957918e-06,0.00016776353145321957,-0.0005207319363624771,0.00016776353145321957,dispersion
211004,QUILCAPUNCU,PUNO,0.021668037310386565,6.938893903907228e-18,0.0006073065010065853,0.00026342653551665596,0.0006073065010065853,dispersion
211005,SINA,PUNO,0.0140815465095473,1.734723475976807e-18,0.0011143324362079907,0.0014770318035404548,0.0014770318035404548,urbanizacion
211101,JULIACA,PUNO,0.025003189058653133,-6.938893903907228e-18,-6.938893903907228e-18,-1.3877787807814457e-17,-6.938893903907228e-18,ninguno (ya en percentil 75+)
211102,CABANA,PUNO,0.02114490076947654,0.0006873189414982606,0.0,0.00032610304750142413,0.0006873189414982606,agua_segura
211103,CABANILLAS,PUNO,0.02357295081017386,0.0,-0.0011000605561789986,-0.0002902693361502111,0.0,ninguno (ya en percentil 75+)
211104,CARACOTO,PUNO,0.025295443238757407,-0.00046580007169961385,0.0,0.0,0.0,ninguno (ya en percentil 75+)
211105,SAN MIGUEL,PUNO,0.026890776117935573,-0.0005313515968625032,0.0,0.0,0.0,ninguno (ya en percentil 75+)
211201,SANDIA,PUNO,0.014159781133798026,-0.00023025543655535996,-0.000250913327152295,-0.00047066283098522003,-0.00023025543655535996,ninguno (ya en percentil 75+)
211202,CUYOCUYO,PUNO,0.023886344360182634,0.0,0.0003290094801123439,-0.0003417095050944341,0.0003290094801123439,dispersion
211203,LIMBANI,PUNO,0.01727196882953157,-4.348438320266393e-05,0.0008746215428921886,0.0010216208107319408,0.0010216208107319408,urbanizacion
211204,PATAMBUCO,PUNO,0.02052765077415702,3.469446951953614e-18,0.0009015081919831157,0.0015212163597244713,0.0015212163597244713,urbanizacion
211205,PHARA,PUNO,0.019805781725554677,-9.386808324824206e-05,-0.00011857755924425326,0.0004879116336353982,0.0004879116336353982,urbanizacion
211206,QUIACA,PUNO,0.01448029289597156,-1.0408340855860843e-17,0.001235145785915874,0.0008881392966252084,0.001235145785915874,dispersion
211207,SAN JUAN DEL ORO,PUNO,0.009639887248836918,5.87182002591731e-05,0.0011885799912912127,0.0014281083830946228,0.0014281083830946228,urbanizacion
211208,YANAHUAYA,PUNO,0.008480081376623528,-0.00014922707101230372,0.001342518970325647,0.001626583660734546,0.001626583660734546,urbanizacion
211209,ALTO INAMBARI,PUNO,0.00784173702075623,0.0005265601376320643,-0.00036876176836859835,-0.00011862036247488154,0.0005265601376320643,agua_segura
211210,SAN PEDRO DE PUTINA PUNCO,PUNO,0.01648016626767379,2.875146065415765e-05,-0.0021563361651033165,-0.0013146855810336096,2.875146065415765e-05,agua_segura
211301,YUNGUYO,PUNO,0.02659745271566448,-0.000712030206474857,0.0,-1.0408340855860843e-17,0.0,ninguno (ya en percentil 75+)
211302,ANAPIA,PUNO,0.022359045500944162,0.0,0.00039428363867655483,0.00026712309772271986,0.00039428363867655483,dispersion
211303,COPANI,PUNO,0.027779498778316696,-0.0001621141595552142,0.0,0.0,0.0,ninguno (ya en percentil 75+)
211304,CUTURAPI,PUNO,0.019350566513082316,7.899164123481919e-05,3.469446951953614e-18,3.469446951953614e-18,7.899164123481919e-05,agua_segura
211305,OLLARAYA,PUNO,0.025155014058808198,0.0002889113043779319,0.0,0.0,0.0002889113043779319,agua_segura
211306,TINICACHI,PUNO,0.020865431278033617,0.0008440893495951819,0.0,0.0,0.0008440893495951819,agua_segura
211307,UNICACHI,PUNO,0.025754973829187226,0.00014978375496475446,3.469446951953614e-18,0.0,0.00014978375496475446,agua_segura
220101,MOYOBAMBA,SAN MARTIN,0.006723728084149983,6.325561552215746e-05,-0.00032051849571541197,0.00013709724295542756,0.00013709724295542756,urbanizacion
220102,CALZADA,SAN MARTIN,0.007586004376235436,-0.00048804338009813403,-3.378790685643323e-05,0.00014530411870415996,0.00014530411870415996,urbanizacion
220103,HABANA,SAN MARTIN,0.00817831539648771,0.00042180473523674954,0.0,9.848930603492852e-05,0.00042180473523674954,agua_segura
220104,JEPELACIO,SAN MARTIN,0.005872926285809776,0.0004529016087342257,5.5449468064535865e-05,0.000282208929343079,0.0004529016087342257,agua_segura
220105,SORITOR,SAN MARTIN,0.006928714421490824,0.0005156684773556389,5.001190343123692e-05,4.944192384920623e-05,0.0005156684773556389,agua_segura
220106,YANTALO,SAN MARTIN,0.005034432374185354,0.00020168807397699575,2.805021434272581e-05,-5.991822281487848e-05,0.00020168807397699575,agua_segura
220201,BELLAVISTA,SAN MARTIN,0.009051060879969845,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
220202,ALTO BIAVO,SAN MARTIN,0.016987305926783738,-4.168734694469725e-05,-0.002511615304620232,-0.000871754156528317,-4.168734694469725e-05,ninguno (ya en percentil 75+)
220203,BAJO BIAVO,SAN MARTIN,0.009243202173833098,0.0012373542672852768,1.3406942983712478e-06,0.0001360082091965923,0.0012373542672852768,agua_segura
220204,HUALLAGA,SAN MARTIN,0.010586440048838807,-2.0053478175480893e-05,0.0003241546418844693,-0.000757546727322542,0.0003241546418844693,dispersion
220205,SAN PABLO,SAN MARTIN,0.008118795527779213,0.0018262496110307922,0.00018905924614763883,0.0002044967305826744,0.0018262496110307922,agua_segura
220206,SAN RAFAEL,SAN MARTIN,0.006544572926023054,-9.306095455253321e-05,0.00022519873759531493,0.0,0.00022519873759531493,dispersion
220301,SAN JOSE DE SISA,SAN MARTIN,0.013514316537479587,0.0006330133885064353,-0.00019889610087307948,-8.8962103691562e-05,0.0006330133885064353,agua_segura
220302,AGUA BLANCA,SAN MARTIN,0.009472041751676373,0.001212025437010657,0.0001828630417552799,0.0004074332643951,0.001212025437010657,agua_segura
220303,SAN MARTIN,SAN MARTIN,0.011548349570333608,0.0012380618953193243,-0.00019395127128325577,-0.00021977985682275665,0.0012380618953193243,agua_segura
220304,SANTA ROSA,SAN MARTIN,0.008813075511913904,0.0007148214187908692,2.9611894704115183e-05,-0.000463735475692768,0.0007148214187908692,agua_segura
220305,SHATOJA,SAN MARTIN,0.012489500978075498,0.00027697471983019646,-3.1293703392384215e-05,-0.00012233060650270432,0.00027697471983019646,agua_segura
220401,SAPOSOA,SAN MARTIN,0.011768792522880484,0.001430346496654895,0.00018705012973627838,-0.00021532151745840868,0.001430346496654895,agua_segura
220402,ALTO SAPOSOA,SAN MARTIN,0.014787760595390376,0.0019021789157977372,-0.0006264325814213309,-0.000742563244486058,0.0019021789157977372,agua_segura
220403,EL ESLABON,SAN MARTIN,0.00887920168728327,0.0010808346229014363,0.0004554908239914404,0.0004359623947725929,0.0010808346229014363,agua_segura
220404,PISCOYACU,SAN MARTIN,0.01303433699093204,0.0007610195943521091,-0.0001825251894794419,-0.0010310754242817792,0.0007610195943521091,agua_segura
220405,SACANCHE,SAN MARTIN,0.011310058058959103,0.001259643975563017,7.92489450366432e-05,0.00018982504412055554,0.001259643975563017,agua_segura
220406,TINGO DE SAPOSOA,SAN MARTIN,0.009461614313270925,0.0,-0.00030790123119500343,0.00013731744616760078,0.00013731744616760078,urbanizacion
220501,LAMAS,SAN MARTIN,0.009173820885217806,0.00026908013773297053,0.0,0.0,0.00026908013773297053,agua_segura
220502,ALONSO DE ALVARADO,SAN MARTIN,0.010240371367726882,0.0003298744085509873,-0.000310844421613516,0.00018002937890460036,0.0003298744085509873,agua_segura
220503,BARRANQUITA,SAN MARTIN,0.01063543708346173,0.0007375571053050908,-0.0005637874913878415,-0.0002562545680999638,0.0007375571053050908,agua_segura
220504,CAYNARACHI,SAN MARTIN,0.011345320473351912,0.0012636231421964197,-0.000259486437513199,-0.00011943298323407146,0.0012636231421964197,agua_segura
220505,CUÑUMBUQUI,SAN MARTIN,0.011911758215933538,-1.2801634919715546e-05,-0.00020999705352869186,-0.0003728154540532085,-1.2801634919715546e-05,ninguno (ya en percentil 75+)
220506,PINTO RECODO,SAN MARTIN,0.0100106167827068,0.0011399783252534785,-0.0001007243564422524,-0.00031848111125010875,0.0011399783252534785,agua_segura
220507,RUMISAPA,SAN MARTIN,0.011183060281542107,0.0003104890368413188,0.0,0.0,0.0003104890368413188,agua_segura
220508,SAN ROQUE DE CUMBAZA,SAN MARTIN,0.01051238508841731,-3.353414278732189e-06,-0.000898342437889825,3.699944185232666e-05,3.699944185232666e-05,urbanizacion
220509,SHANAO,SAN MARTIN,0.007911865676093286,0.0005165991106762993,0.00010422457004028232,0.00023478753281535626,0.0005165991106762993,agua_segura
220510,TABALOSOS,SAN MARTIN,0.009622355681012155,0.0006756358690662434,-6.889161480540772e-05,9.892923095039703e-05,0.0006756358690662434,agua_segura
220511,ZAPATERO,SAN MARTIN,0.010351578404384292,0.0006753468618237168,-6.019449822491918e-05,-0.0004345026093568582,0.0006753468618237168,agua_segura
220601,JUANJUI,SAN MARTIN,0.008125225282414024,0.0,0.00010347462444732815,8.023602328098046e-05,0.00010347462444732815,dispersion
220602,CAMPANILLA,SAN MARTIN,0.00905654826292342,-5.204170427930421e-18,-0.0005466369869524257,-0.00025140239842637996,-5.204170427930421e-18,ninguno (ya en percentil 75+)
220603,HUICUNGO,SAN MARTIN,0.015989124520272464,-0.00012544597424012094,-0.0013540884531196666,-0.00041009779110390797,-0.00012544597424012094,ninguno (ya en percentil 75+)
220604,PACHIZA,SAN MARTIN,0.015606663452271893,0.0,-0.0006475210561446496,-0.0014232268583941644,0.0,ninguno (ya en percentil 75+)
220605,PAJARILLO,SAN MARTIN,0.010655606826054263,-1.734723475976807e-18,-0.0002910408324307903,-0.0006047879962294538,-1.734723475976807e-18,ninguno (ya en percentil 75+)
220701,PICOTA,SAN MARTIN,0.008167666632398497,-1.734723475976807e-18,-0.0003122484211758054,9.953464124450202e-05,9.953464124450202e-05,urbanizacion
220702,BUENOS AIRES,SAN MARTIN,0.007432475760058418,1.734723475976807e-18,-8.20256796554052e-05,-0.00012067743020245138,1.734723475976807e-18,ninguno (ya en percentil 75+)
220703,CASPISAPA,SAN MARTIN,0.008870825690713966,0.0,-2.1578748798496694e-05,0.00011518928115749824,0.00011518928115749824,urbanizacion
220704,PILLUANA,SAN MARTIN,0.009435452149681698,-0.00035579781564513795,-6.408547265964772e-05,0.00039265495590618156,0.00039265495590618156,urbanizacion
220705,PUCACACA,SAN MARTIN,0.007085147645605298,-0.0001561938112334734,0.00024011010039299424,6.458385826806773e-05,0.00024011010039299424,dispersion
220706,SAN CRISTOBAL,SAN MARTIN,0.007800594932085517,0.0,-0.00027292347252608554,2.4698420677406185e-05,2.4698420677406185e-05,urbanizacion
220707,SAN HILARION,SAN MARTIN,0.004915301800497431,0.0009545803076807507,0.0001588171827824527,-3.8364278239975264e-05,0.0009545803076807507,agua_segura
220708,SHAMBOYACU,SAN MARTIN,0.012582352418886127,0.0013092840384771043,-0.0004043002703824801,-0.00037589272011186343,0.0013092840384771043,agua_segura
220709,TINGO DE PONASA,SAN MARTIN,0.01165344805031978,0.0008021519706311805,-0.00043624160582201275,-0.0008721555080469928,0.0008021519706311805,agua_segura
220710,TRES UNIDOS,SAN MARTIN,0.011891330510738507,0.001682358792658139,-0.00032655196504231994,0.0001835095143540577,0.001682358792658139,agua_segura
220801,RIOJA,SAN MARTIN,0.00882504982771804,-0.0005636437161729534,0.0,0.0,0.0,ninguno (ya en percentil 75+)
220802,AWAJUN,SAN MARTIN,0.0034509410649104606,0.00138694366894587,0.0005635269152178251,0.00021115103003483716,0.00138694366894587,agua_segura
220803,ELIAS SOPLIN VARGAS,SAN MARTIN,0.007213606262206902,0.000216421622167777,3.1947370372268497e-05,0.0,0.000216421622167777,agua_segura
220804,NUEVA CAJAMARCA,SAN MARTIN,0.0070909161614255735,-0.00012409815948937353,0.0,0.0,0.0,ninguno (ya en percentil 75+)
220805,PARDO MIGUEL,SAN MARTIN,0.0051215588776521515,0.0007198210516520401,0.0006147916139723512,0.0003222843198737715,0.0007198210516520401,agua_segura
220806,POSIC,SAN MARTIN,0.008194316666153204,-0.0006563495031245061,-0.00021065799199161683,-8.265948547185077e-05,-8.265948547185077e-05,ninguno (ya en percentil 75+)
220807,SAN FERNANDO,SAN MARTIN,9.688513657000194e-05,0.0009389016338884459,0.0003496077399213154,0.000311120790586434,0.0009389016338884459,agua_segura
220808,YORONGOS,SAN MARTIN,0.003028666892226922,0.0009748979938641851,2.451667809312639e-05,0.0005053283439890466,0.0009748979938641851,agua_segura
220809,YURACYACU,SAN MARTIN,0.005950309101896865,0.0006313690919252423,-8.673617379884035e-19,-1.734723475976807e-18,0.0006313690919252423,agua_segura
220901,TARAPOTO,SAN MARTIN,0.012338356384516544,-0.00022716271549355974,0.0,0.0,0.0,ninguno (ya en percentil 75+)
220902,ALBERTO LEVEAU,SAN MARTIN,0.010885450506349943,-0.00012296816562340843,-0.0001269653426082245,-0.0008781313690732814,-0.00012296816562340843,ninguno (ya en percentil 75+)
220903,CACATACHI,SAN MARTIN,0.011524741895741894,-0.0007241627520719589,0.0,0.0,0.0,ninguno (ya en percentil 75+)
220904,CHAZUTA,SAN MARTIN,0.010031369597004552,0.0,-1.2872965414838927e-05,-0.00021786466445750108,0.0,ninguno (ya en percentil 75+)
220905,CHIPURANA,SAN MARTIN,0.011442457840926462,-0.00020131363979373172,-0.0001540848548992977,-4.890508454983428e-05,-4.890508454983428e-05,ninguno (ya en percentil 75+)
220906,EL PORVENIR,SAN MARTIN,0.009266666299782973,0.0,-0.00017945144060880873,-8.123145704232691e-05,0.0,ninguno (ya en percentil 75+)
220907,HUIMBAYOC,SAN MARTIN,0.015555701940968756,-0.0001537353781005113,-0.0005698246588262713,-0.001025156014782506,-0.0001537353781005113,ninguno (ya en percentil 75+)
220908,JUAN GUERRA,SAN MARTIN,0.008089119536447618,0.0,-0.0002634682667376851,0.00018158208056843345,0.00018158208056843345,urbanizacion
220909,LA BANDA DE SHILCAYO,SAN MARTIN,0.010285560270404392,0.0007052395382044462,0.0,0.0,0.0007052395382044462,agua_segura
220910,MORALES,SAN MARTIN,0.01230470281730757,-0.0002103581379620592,0.0,0.0,0.0,ninguno (ya en percentil 75+)
220911,PAPAPLAYA,SAN MARTIN,0.014323264291034874,0.0,-0.000673284340263227,-0.0014457371809012617,0.0,ninguno (ya en percentil 75+)
220912,SAN ANTONIO,SAN MARTIN,0.011451940752263398,0.00046616919384338644,0.00046533027619864373,0.0007086943178656376,0.0007086943178656376,urbanizacion
220913,SAUCE,SAN MARTIN,0.0075461158127347215,0.0,0.00015340709768585023,-9.936828783252156e-05,0.00015340709768585023,dispersion
220914,SHAPAJA,SAN MARTIN,0.008633573768739466,0.0,-9.885008480230682e-05,-0.00027319745463626893,0.0,ninguno (ya en percentil 75+)
221001,TOCACHE,SAN MARTIN,0.014918942170538402,-0.00011626572091798584,-0.00048073296236178856,-0.0003398270301483101,-0.00011626572091798584,ninguno (ya en percentil 75+)
221002,NUEVO PROGRESO,SAN MARTIN,0.00948232046929333,0.000779749557126206,-4.3749317660409306e-05,1.4874503347212659e-05,0.000779749557126206,agua_segura
221003,POLVORA,SAN MARTIN,0.018399273247399997,0.0,-0.0015771377477819953,-0.0007711559507249735,0.0,ninguno (ya en percentil 75+)
221004,SHUNTE,SAN MARTIN,0.008196864687299927,0.00022111152489754336,0.0005483841741048753,0.00125024151301374,0.00125024151301374,urbanizacion
221005,UCHIZA,SAN MARTIN,0.010897257318567416,0.00014369982296843185,-0.00018336068758400756,0.00010896025234486198,0.00014369982296843185,agua_segura
221006,SANTA LUCIA,SAN MARTIN,0.00955688570257415,1.2216402295621084e-05,-2.1071624482114568e-05,6.385179514589376e-05,6.385179514589376e-05,urbanizacion
230101,TACNA,TACNA,0.00929071558368767,0.00030783283777991235,0.0,0.0,0.00030783283777991235,agua_segura
230102,ALTO DE LA ALIANZA,TACNA,0.011203007010368806,0.00011869701927480145,0.0,-1.239213000367445e-05,0.00011869701927480145,agua_segura
230103,CALANA,TACNA,0.006002747215720209,-8.673617379884035e-19,0.0,6.931277106712787e-05,6.931277106712787e-05,urbanizacion
230104,CIUDAD NUEVA,TACNA,0.010853893617817315,0.000627324624853657,0.0,0.0,0.000627324624853657,agua_segura
230105,INCLAN,TACNA,0.014382778843157239,0.0004267800090931289,0.000984438262126297,0.00041022860756399424,0.000984438262126297,dispersion
230106,PACHIA,TACNA,0.009963499582987407,0.00011570579345703512,-0.0003253637889032504,-0.0004788818752632564,0.00011570579345703512,agua_segura
230107,PALCA,TACNA,0.03293323730416142,-0.00031924276312387395,-0.003683403609198662,-0.0022364299647588716,-0.00031924276312387395,ninguno (ya en percentil 75+)
230108,POCOLLAY,TACNA,0.009386336793158123,0.0004511589657954628,-1.734723475976807e-18,0.0,0.0004511589657954628,agua_segura
230109,SAMA,TACNA,0.015825230943791527,-0.00020159310772596868,-0.0005665781360406127,0.00011045672271121909,0.00011045672271121909,urbanizacion
230110,CORONEL GREGORIO ALBARRACIN LANCHIPA,TACNA,0.011647299733038265,-0.00014399834979427102,0.0,0.0,0.0,ninguno (ya en percentil 75+)
230111,LA YARADA LOS PALOS,TACNA,0.011223195154251773,0.0,0.0,-8.24078079190542e-05,0.0,ninguno (ya en percentil 75+)
230201,CANDARAVE,TACNA,0.02855499138456661,0.0,-0.002504970017609867,-0.0010327864691657349,0.0,ninguno (ya en percentil 75+)
230202,CAIRANI,TACNA,0.02344334307989892,0.0006078954445050862,0.0007598841831930464,0.00046083436914921144,0.0007598841831930464,dispersion
230203,CAMILACA,TACNA,0.026801426569366835,-0.00025697857914915023,-0.001497954375863031,-0.0010598114252406213,-0.00025697857914915023,ninguno (ya en percentil 75+)
230204,CURIBAYA,TACNA,0.01001482237576369,0.0,-0.0005738998522259106,0.000483635096297624,0.000483635096297624,urbanizacion
230205,HUANUARA,TACNA,0.016006030262312867,0.0016378658666522591,0.0008814632358072755,7.54933750933863e-05,0.0016378658666522591,agua_segura
230206,QUILAHUANI,TACNA,0.018426819688410565,-3.469446951953614e-18,0.00013469769861686534,-3.469446951953614e-18,0.00013469769861686534,dispersion
230301,LOCUMBA,TACNA,0.01144312517015556,0.0,0.00033115828969134536,6.807623389946428e-05,0.00033115828969134536,dispersion
230302,ILABAYA,TACNA,0.008294405182033197,1.734723475976807e-18,0.00043357930363794456,-0.00018055070258743075,0.00043357930363794456,dispersion
230303,ITE,TACNA,0.011636542970663154,-0.0003802233499526856,-0.0002899303650033512,-5.5052298249964535e-05,-5.5052298249964535e-05,ninguno (ya en percentil 75+)
230401,TARATA,TACNA,0.024689499209303557,0.0,-0.0012917578094469827,-4.034691902143547e-05,0.0,ninguno (ya en percentil 75+)
230402,HEROES ALBARRACIN CHUCATAMANI,TACNA,0.015901923069552307,0.00010076949585703307,6.180298923016275e-05,0.0014093254838172635,0.0014093254838172635,urbanizacion
230403,ESTIQUE,TACNA,0.021958685287088383,0.0014230623532589803,-0.0018413549511731055,-0.0005774921860796992,0.0014230623532589803,agua_segura
230404,ESTIQUE-PAMPA,TACNA,0.019526350255589332,0.0010619625313093572,-0.0007323683128056292,-0.00015518873114912096,0.0010619625313093572,agua_segura
230405,SITAJARA,TACNA,0.018616169069485232,7.321579854860025e-05,0.0009077437600486099,0.0007599579862426625,0.0009077437600486099,dispersion
230406,SUSAPAYA,TACNA,0.03288206831520505,0.0,-0.003011457742178633,-0.002340438663528961,0.0,ninguno (ya en percentil 75+)
230407,TARUCACHI,TACNA,0.025474074951893987,0.0013938955308811368,-0.000860084015549014,-0.003468963973316249,0.0013938955308811368,agua_segura
230408,TICACO,TACNA,0.028858999370721793,-1.0408340855860843e-17,-0.002677590575547492,-0.0023079099017698328,-1.0408340855860843e-17,ninguno (ya en percentil 75+)
