ubigeo,anio,log_gasto_anemia_pan_percapita,pred_gasto_oof,residuo_T
160401,2023,0.0,2.207326454529111,-2.207326454529111
160401,2024,0.0,2.207326454529111,-2.207326454529111
160401,2025,0.0,2.207326454529111,-2.207326454529111
160402,2021,6.602599794,1.4607630700964034,5.141836723903596
160402,2022,11.30220357,1.4607630700964034,9.841440499903596
160402,2023,0.0,1.4607630700964034,-1.4607630700964034
160402,2024,0.0,1.4607630700964034,-1.4607630700964034
160402,2025,0.0,1.4607630700964034,-1.4607630700964034
160403,2021,4.262263089,2.022154286779475,2.2401088022205253
160403,2022,5.406148212,2.022154286779475,3.383993925220525
160403,2023,0.0,2.022154286779475,-2.022154286779475
160403,2024,0.0,2.022154286779475,-2.022154286779475
160403,2025,0.0,2.022154286779475,-2.022154286779475
160404,2021,6.525440846,1.8274685350944548,4.697972310905546
160404,2022,6.892195664,1.8274685350944548,5.064727128905545
160404,2023,0.0,1.8274685350944548,-1.8274685350944548
160404,2024,0.0,1.8274685350944548,-1.8274685350944548
160404,2025,0.0,1.8274685350944548,-1.8274685350944548
160501,2021,5.521930781,1.8648476539204752,3.6570831270795248
160501,2022,5.438495504,1.8648476539204752,3.5736478500795243
160501,2023,0.0,1.8648476539204752,-1.8648476539204752
160501,2024,0.0,1.8648476539204752,-1.8648476539204752
160501,2025,0.0,1.8648476539204752,-1.8648476539204752
160502,2022,0.0,1.4620649195924365,-1.4620649195924365
160502,2023,0.0,1.4620649195924365,-1.4620649195924365
160502,2024,0.0,1.4620649195924365,-1.4620649195924365
160502,2025,0.0,1.4620649195924365,-1.4620649195924365
160503,2021,0.0,0.9410850526646234,-0.9410850526646234
160503,2022,0.0,0.9410850526646234,-0.9410850526646234
160503,2023,0.0,0.9410850526646234,-0.9410850526646234
160503,2024,0.0,0.9410850526646234,-0.9410850526646234
160503,2025,0.0,0.9410850526646234,-0.9410850526646234
160504,2021,4.430434463,1.4280925773738908,3.0023418856261093
160504,2022,4.576295765,1.4280925773738908,3.1482031876261094
160504,2023,0.0,1.4280925773738908,-1.4280925773738908
160504,2024,0.0,1.4280925773738908,-1.4280925773738908
160504,2025,0.0,1.4280925773738908,-1.4280925773738908
160505,2021,5.173895208,1.2295658717616167,3.9443293362383836
160505,2022,6.192946602,1.2295658717616167,4.963380730238383
160505,2023,0.0,1.2295658717616167,-1.2295658717616167
160505,2024,0.0,1.2295658717616167,-1.2295658717616167
160505,2025,0.0,1.2295658717616167,-1.2295658717616167
160506,2021,0.0,1.1905097838319236,-1.1905097838319236
160506,2022,0.0,1.1905097838319236,-1.1905097838319236
160506,2023,0.0,1.1905097838319236,-1.1905097838319236
160506,2024,0.0,1.1905097838319236,-1.1905097838319236
160506,2025,0.0,1.1905097838319236,-1.1905097838319236
160507,2021,5.601613209,1.6974203096074045,3.904192899392595
160507,2022,6.553017234,1.6974203096074045,4.855596924392596
160507,2023,0.0,1.6974203096074045,-1.6974203096074045
160507,2024,0.0,1.6974203096074045,-1.6974203096074045
160507,2025,0.0,1.6974203096074045,-1.6974203096074045
160508,2022,8.524367395,1.3294231730976036,7.1949442219023965
160508,2023,0.0,1.3294231730976036,-1.3294231730976036
160508,2024,0.0,1.3294231730976036,-1.3294231730976036
160508,2025,0.0,1.3294231730976036,-1.3294231730976036
160509,2021,0.0,1.1934895048617042,-1.1934895048617042
160509,2023,0.0,1.1934895048617042,-1.1934895048617042
160509,2025,0.0,1.1934895048617042,-1.1934895048617042
160510,2021,3.947349074,1.0013921058057311,2.9459569681942686
160510,2022,0.0,1.0013921058057311,-1.0013921058057311
160510,2023,0.0,1.0013921058057311,-1.0013921058057311
160510,2024,0.0,1.0013921058057311,-1.0013921058057311
160510,2025,0.0,1.0013921058057311,-1.0013921058057311
160511,2021,0.0,1.8666673632418855,-1.8666673632418855
160511,2022,0.0,1.8666673632418855,-1.8666673632418855
160511,2023,0.0,1.8666673632418855,-1.8666673632418855
160511,2024,0.0,1.8666673632418855,-1.8666673632418855
160511,2025,0.0,1.8666673632418855,-1.8666673632418855
160601,2021,8.528773654,2.1443045077053617,6.384469146294638
160601,2022,6.853928815,2.1443045077053617,4.7096243072946375
160601,2023,0.0,2.1443045077053617,-2.1443045077053617
160601,2024,0.0,2.1443045077053617,-2.1443045077053617
160601,2025,0.0,2.1443045077053617,-2.1443045077053617
160602,2021,0.0,0.9118858521149811,-0.9118858521149811
160602,2022,0.0,0.9118858521149811,-0.9118858521149811
160602,2023,0.0,0.9118858521149811,-0.9118858521149811
160602,2024,0.0,0.9118858521149811,-0.9118858521149811
160602,2025,0.0,0.9118858521149811,-0.9118858521149811
160603,2021,0.0,1.5416858135332128,-1.5416858135332128
160603,2022,0.0,1.5416858135332128,-1.5416858135332128
160603,2023,0.0,1.5416858135332128,-1.5416858135332128
160603,2024,0.0,1.5416858135332128,-1.5416858135332128
160603,2025,0.0,1.5416858135332128,-1.5416858135332128
160604,2021,6.388830613,1.1080964369110204,5.280734176088979
160604,2022,5.796415766,1.1080964369110204,4.68831932908898
160604,2023,0.0,1.1080964369110204,-1.1080964369110204
160604,2024,0.0,1.1080964369110204,-1.1080964369110204
160604,2025,0.0,1.1080964369110204,-1.1080964369110204
160605,2021,4.799403484,1.4376059383385857,3.361797545661414
160605,2022,4.917007314,1.4376059383385857,3.479401375661414
160605,2023,0.0,1.4376059383385857,-1.4376059383385857
160605,2024,0.0,1.4376059383385857,-1.4376059383385857
160605,2025,0.0,1.4376059383385857,-1.4376059383385857
160606,2021,0.0,1.3122963259221465,-1.3122963259221465
160606,2022,0.0,1.3122963259221465,-1.3122963259221465
160606,2023,0.0,1.3122963259221465,-1.3122963259221465
160606,2024,0.0,1.3122963259221465,-1.3122963259221465
160606,2025,0.0,1.3122963259221465,-1.3122963259221465
160701,2021,9.356315082,2.2233374158830657,7.132977666116934
160701,2022,7.977577308,2.2233374158830657,5.754239892116934
160701,2023,0.0,2.2233374158830657,-2.2233374158830657
160701,2024,0.0,2.2233374158830657,-2.2233374158830657
160701,2025,0.0,2.2233374158830657,-2.2233374158830657
160702,2021,5.030369836,1.1458375571851582,3.884532278814842
160702,2022,5.819515971,1.1458375571851582,4.673678413814843
160702,2023,0.0,1.1458375571851582,-1.1458375571851582
160702,2024,0.0,1.1458375571851582,-1.1458375571851582
160702,2025,0.0,1.1458375571851582,-1.1458375571851582
160703,2021,4.64329673,1.2432247693303633,3.400071960669637
160703,2022,5.142084756,1.2432247693303633,3.8988599866696365
160703,2023,0.0,1.2432247693303633,-1.2432247693303633
160703,2024,0.0,1.2432247693303633,-1.2432247693303633
160703,2025,0.0,1.2432247693303633,-1.2432247693303633
160704,2021,0.0,1.4157580349891392,-1.4157580349891392
160704,2022,0.0,1.4157580349891392,-1.4157580349891392
160704,2023,0.0,1.4157580349891392,-1.4157580349891392
160704,2024,0.0,1.4157580349891392,-1.4157580349891392
160704,2025,0.0,1.4157580349891392,-1.4157580349891392
160705,2021,0.0,1.659519128321026,-1.659519128321026
160705,2022,4.551241844,1.659519128321026,2.8917227156789735
160705,2023,0.0,1.659519128321026,-1.659519128321026
160705,2024,0.0,1.659519128321026,-1.659519128321026
160705,2025,0.0,1.659519128321026,-1.659519128321026
160706,2021,3.135218999,1.6751647696228034,1.4600542293771968
160706,2022,3.973942056,1.6751647696228034,2.2987772863771965
160706,2023,0.0,1.6751647696228034,-1.6751647696228034
160706,2024,0.0,1.6751647696228034,-1.6751647696228034
160706,2025,0.0,1.6751647696228034,-1.6751647696228034
160801,2021,3.282452345,1.5078909092825186,1.7745614357174813
160801,2022,0.0,1.5078909092825186,-1.5078909092825186
160801,2023,0.0,1.5078909092825186,-1.5078909092825186
160801,2024,0.0,1.5078909092825186,-1.5078909092825186
160801,2025,0.0,1.5078909092825186,-1.5078909092825186
160802,2021,0.0,1.1205542647512368,-1.1205542647512368
160802,2022,0.0,1.1205542647512368,-1.1205542647512368
160802,2023,0.0,1.1205542647512368,-1.1205542647512368
160802,2024,0.0,1.1205542647512368,-1.1205542647512368
160802,2025,0.0,1.1205542647512368,-1.1205542647512368
160803,2021,4.167804565,1.2079885540993553,2.959816010900645
160803,2022,9.006850214,1.2079885540993553,7.798861659900645
160803,2023,0.0,1.2079885540993553,-1.2079885540993553
160803,2024,0.0,1.2079885540993553,-1.2079885540993553
160803,2025,0.0,1.2079885540993553,-1.2079885540993553
160804,2021,5.117993812,1.87898783856639,3.23900597343361
160804,2022,5.951887249,1.87898783856639,4.07289941043361
160804,2023,0.0,1.87898783856639,-1.87898783856639
160804,2024,0.0,1.87898783856639,-1.87898783856639
160804,2025,0.0,1.87898783856639,-1.87898783856639
170101,2021,8.990592733,2.5211500097530655,6.469442723246934
170101,2022,9.700489339,2.5211500097530655,7.179339329246935
170101,2023,0.0,2.5211500097530655,-2.5211500097530655
170101,2024,0.0,2.5211500097530655,-2.5211500097530655
170101,2025,0.0,2.5211500097530655,-2.5211500097530655
170102,2021,0.0,1.890373183591404,-1.890373183591404
170102,2022,0.0,1.890373183591404,-1.890373183591404
170102,2023,0.0,1.890373183591404,-1.890373183591404
170102,2024,0.0,1.890373183591404,-1.890373183591404
170102,2025,0.0,1.890373183591404,-1.890373183591404
170103,2021,5.652960327,1.8045242529232783,3.848436074076721
170103,2022,6.49345881,1.8045242529232783,4.688934557076721
170103,2023,0.0,1.8045242529232783,-1.8045242529232783
170103,2024,0.0,1.8045242529232783,-1.8045242529232783
170103,2025,0.0,1.8045242529232783,-1.8045242529232783
170104,2021,3.349904087,1.6876080390949215,1.6622960479050786
170104,2022,3.132438446,1.6876080390949215,1.4448304069050786
170104,2023,0.0,1.6876080390949215,-1.6876080390949215
170104,2024,0.0,1.6876080390949215,-1.6876080390949215
170104,2025,0.0,1.6876080390949215,-1.6876080390949215
170201,2021,3.947092424,1.5022391985735828,2.4448532254264173
170201,2022,4.249456999,1.5022391985735828,2.7472178004264176
170201,2023,0.0,1.5022391985735828,-1.5022391985735828
170201,2024,0.0,1.5022391985735828,-1.5022391985735828
170201,2025,0.0,1.5022391985735828,-1.5022391985735828
170202,2021,5.426143958,1.3441986296857829,4.081945328314217
170202,2022,4.73986644,1.3441986296857829,3.395667810314217
170202,2023,0.0,1.3441986296857829,-1.3441986296857829
170202,2024,0.0,1.3441986296857829,-1.3441986296857829
170202,2025,0.0,1.3441986296857829,-1.3441986296857829
170203,2021,0.0,1.828034638029611,-1.828034638029611
170203,2022,4.882557513,1.828034638029611,3.054522874970389
170203,2023,0.0,1.828034638029611,-1.828034638029611
170203,2024,0.0,1.828034638029611,-1.828034638029611
170203,2025,0.0,1.828034638029611,-1.828034638029611
170204,2021,6.666472003,1.116030961637136,5.550441041362864
170204,2022,7.233966479,1.116030961637136,6.117935517362865
170204,2023,0.0,1.116030961637136,-1.116030961637136
170204,2024,0.0,1.116030961637136,-1.116030961637136
170204,2025,0.0,1.116030961637136,-1.116030961637136
170301,2021,0.0,2.2546224100064207,-2.2546224100064207
170301,2022,4.56682528,2.2546224100064207,2.312202869993579
170301,2023,0.0,2.2546224100064207,-2.2546224100064207
170301,2024,0.0,2.2546224100064207,-2.2546224100064207
170301,2025,0.0,2.2546224100064207,-2.2546224100064207
170302,2021,0.0,1.4069474421257802,-1.4069474421257802
170302,2022,1.904237453,1.4069474421257802,0.49729001087421976
170302,2023,0.0,1.4069474421257802,-1.4069474421257802
170302,2024,0.0,1.4069474421257802,-1.4069474421257802
170302,2025,0.0,1.4069474421257802,-1.4069474421257802
170303,2021,0.0,1.5063425768875853,-1.5063425768875853
170303,2022,0.0,1.5063425768875853,-1.5063425768875853
170303,2023,0.0,1.5063425768875853,-1.5063425768875853
170303,2024,0.0,1.5063425768875853,-1.5063425768875853
170303,2025,0.0,1.5063425768875853,-1.5063425768875853
180101,2021,9.895764699,2.3164209924578962,7.5793437065421045
180101,2022,7.616348595,2.3164209924578962,5.299927602542104
180101,2023,0.0,2.3164209924578962,-2.3164209924578962
180101,2024,0.0,2.3164209924578962,-2.3164209924578962
180101,2025,0.0,2.3164209924578962,-2.3164209924578962
180102,2021,0.0,1.1452538745768261,-1.1452538745768261
180102,2023,0.0,1.1452538745768261,-1.1452538745768261
180102,2024,0.0,1.1452538745768261,-1.1452538745768261
180102,2025,0.0,1.1452538745768261,-1.1452538745768261
180103,2021,0.0,1.003861994215858,-1.003861994215858
180103,2023,0.0,1.003861994215858,-1.003861994215858
180103,2024,0.0,1.003861994215858,-1.003861994215858
180103,2025,0.0,1.003861994215858,-1.003861994215858
180104,2021,5.835165923,1.2987582651516059,4.536407657848394
180104,2022,6.12287722,1.2987582651516059,4.8241189548483945
180104,2023,0.0,1.2987582651516059,-1.2987582651516059
180104,2024,0.0,1.2987582651516059,-1.2987582651516059
180104,2025,0.0,1.2987582651516059,-1.2987582651516059
180105,2021,0.0,0.9328637637321506,-0.9328637637321506
180105,2022,0.0,0.9328637637321506,-0.9328637637321506
180105,2023,0.0,0.9328637637321506,-0.9328637637321506
180105,2024,0.0,0.9328637637321506,-0.9328637637321506
180105,2025,0.0,0.9328637637321506,-0.9328637637321506
180106,2021,0.0,1.3527826280565272,-1.3527826280565272
180106,2023,0.0,1.3527826280565272,-1.3527826280565272
180106,2024,0.0,1.3527826280565272,-1.3527826280565272
180106,2025,0.0,1.3527826280565272,-1.3527826280565272
180201,2021,0.0,1.0450181209464384,-1.0450181209464384
180201,2022,0.0,1.0450181209464384,-1.0450181209464384
180201,2023,0.0,1.0450181209464384,-1.0450181209464384
180201,2024,0.0,1.0450181209464384,-1.0450181209464384
180201,2025,0.0,1.0450181209464384,-1.0450181209464384
180202,2021,0.0,0.7978696696540449,-0.7978696696540449
180202,2022,0.0,0.7978696696540449,-0.7978696696540449
180202,2023,0.0,0.7978696696540449,-0.7978696696540449
180202,2024,0.0,0.7978696696540449,-0.7978696696540449
180202,2025,0.0,0.7978696696540449,-0.7978696696540449
180203,2021,0.0,0.5416032529599274,-0.5416032529599274
180203,2022,0.0,0.5416032529599274,-0.5416032529599274
180203,2023,0.0,0.5416032529599274,-0.5416032529599274
180203,2024,0.0,0.5416032529599274,-0.5416032529599274
180203,2025,0.0,0.5416032529599274,-0.5416032529599274
180204,2021,6.284999991,1.5488946833246653,4.736105307675335
180204,2022,6.372039106,1.5488946833246653,4.823144422675335
180204,2023,0.0,1.5488946833246653,-1.5488946833246653
180204,2024,0.0,1.5488946833246653,-1.5488946833246653
180204,2025,0.0,1.5488946833246653,-1.5488946833246653
180205,2021,6.204557763,1.2994849142697447,4.9050728487302555
180205,2022,5.497168225,1.2994849142697447,4.197683310730255
180205,2023,0.0,1.2994849142697447,-1.2994849142697447
180205,2024,0.0,1.2994849142697447,-1.2994849142697447
180205,2025,0.0,1.2994849142697447,-1.2994849142697447
180206,2021,0.0,0.49104314165427104,-0.49104314165427104
180206,2022,0.0,0.49104314165427104,-0.49104314165427104
180206,2023,0.0,0.49104314165427104,-0.49104314165427104
180206,2024,0.0,0.49104314165427104,-0.49104314165427104
180206,2025,0.0,0.49104314165427104,-0.49104314165427104
180207,2021,0.0,1.1216733662158596,-1.1216733662158596
180207,2022,0.0,1.1216733662158596,-1.1216733662158596
180207,2023,0.0,1.1216733662158596,-1.1216733662158596
180207,2024,0.0,1.1216733662158596,-1.1216733662158596
180207,2025,0.0,1.1216733662158596,-1.1216733662158596
180208,2021,7.802838089,0.9718304465640624,6.831007642435937
180208,2022,6.087807252,0.9718304465640624,5.115976805435938
180208,2023,0.0,0.9718304465640624,-0.9718304465640624
180208,2024,0.0,0.9718304465640624,-0.9718304465640624
180208,2025,0.0,0.9718304465640624,-0.9718304465640624
180209,2021,0.0,0.40578566899549534,-0.40578566899549534
180209,2023,0.0,0.40578566899549534,-0.40578566899549534
180209,2024,0.0,0.40578566899549534,-0.40578566899549534
180209,2025,0.0,0.40578566899549534,-0.40578566899549534
180210,2021,0.0,1.2360499925806916,-1.2360499925806916
180210,2022,0.0,1.2360499925806916,-1.2360499925806916
180210,2023,0.0,1.2360499925806916,-1.2360499925806916
180210,2024,0.0,1.2360499925806916,-1.2360499925806916
180210,2025,0.0,1.2360499925806916,-1.2360499925806916
180211,2021,0.0,0.9044038907220676,-0.9044038907220676
180211,2022,0.0,0.9044038907220676,-0.9044038907220676
180211,2023,0.0,0.9044038907220676,-0.9044038907220676
180211,2024,0.0,0.9044038907220676,-0.9044038907220676
180211,2025,0.0,0.9044038907220676,-0.9044038907220676
180301,2021,8.954428716,2.3906713453231694,6.563757370676831
180301,2022,7.39372132,2.3906713453231694,5.003049974676831
180301,2023,0.0,2.3906713453231694,-2.3906713453231694
180301,2024,0.0,2.3906713453231694,-2.3906713453231694
180301,2025,0.0,2.3906713453231694,-2.3906713453231694
180302,2021,7.008238485,0.589758237767424,6.4184802472325755
180302,2022,7.073778063,0.589758237767424,6.484019825232576
180302,2023,0.0,0.589758237767424,-0.589758237767424
180302,2024,0.0,0.589758237767424,-0.589758237767424
180302,2025,0.0,0.589758237767424,-0.589758237767424
180303,2021,5.38596842,0.9245953335096179,4.461373086490382
180303,2022,6.958953256,0.9245953335096179,6.034357922490382
180303,2023,0.0,0.9245953335096179,-0.9245953335096179
180303,2024,0.0,0.9245953335096179,-0.9245953335096179
180303,2025,0.0,0.9245953335096179,-0.9245953335096179
190101,2021,5.580245452,1.8037549833024693,3.7764904686975305
190101,2022,6.564401922,1.8037549833024693,4.760646938697531
190101,2023,0.0,1.8037549833024693,-1.8037549833024693
190101,2024,0.0,1.8037549833024693,-1.8037549833024693
190101,2025,0.0,1.8037549833024693,-1.8037549833024693
190102,2021,0.0,1.828637665665357,-1.828637665665357
190102,2022,0.0,1.828637665665357,-1.828637665665357
190102,2023,0.0,1.828637665665357,-1.828637665665357
190102,2024,0.0,1.828637665665357,-1.828637665665357
190102,2025,0.0,1.828637665665357,-1.828637665665357
190103,2021,0.0,2.3213434731174365,-2.3213434731174365
190103,2022,0.0,2.3213434731174365,-2.3213434731174365
190103,2023,0.0,2.3213434731174365,-2.3213434731174365
190103,2024,0.0,2.3213434731174365,-2.3213434731174365
190103,2025,0.0,2.3213434731174365,-2.3213434731174365
190104,2021,3.421816669,1.1797307761370273,2.2420858928629728
190104,2022,0.0,1.1797307761370273,-1.1797307761370273
190104,2023,0.0,1.1797307761370273,-1.1797307761370273
190104,2024,0.0,1.1797307761370273,-1.1797307761370273
190104,2025,0.0,1.1797307761370273,-1.1797307761370273
