ubigeo,anio,distrito,departamento,residuo_Y,residuo_T,tau,tau_ci_lower,tau_ci_upper,significativo
150506,2024,COAYLLO,LIMA,-0.1767405294126086,-1.2878904748789826,0.015104013714413654,0.009466027220628625,0.020742000208198684,True
150506,2025,COAYLLO,LIMA,-0.0418721084126086,-1.2878904748789826,0.015104013714413654,0.009466027220628625,0.020742000208198684,True
150507,2021,IMPERIAL,LIMA,0.0390239546760846,2.9519418890251155,0.011227286011881983,0.00815697420027916,0.014297597823484803,True
150507,2022,IMPERIAL,LIMA,0.0309291456760846,3.718730774025116,0.011227286011881983,0.00815697420027916,0.014297597823484803,True
150507,2023,IMPERIAL,LIMA,-0.0386963673239153,-2.1602343579748844,0.011227286011881983,0.00815697420027916,0.014297597823484803,True
150507,2024,IMPERIAL,LIMA,-0.0745048933239153,-2.1602343579748844,0.011227286011881983,0.00815697420027916,0.014297597823484803,True
150507,2025,IMPERIAL,LIMA,-0.0915260943239153,-2.1602343579748844,0.011227286011881983,0.00815697420027916,0.014297597823484803,True
150508,2021,LUNAHUANA,LIMA,0.1351649821697291,-0.960338818967155,0.010240228639863885,0.004913110762709017,0.015567346517018752,True
150508,2022,LUNAHUANA,LIMA,0.0921542301697291,-0.960338818967155,0.010240228639863885,0.004913110762709017,0.015567346517018752,True
150508,2023,LUNAHUANA,LIMA,0.1121764771697291,-0.960338818967155,0.010240228639863885,0.004913110762709017,0.015567346517018752,True
150508,2024,LUNAHUANA,LIMA,-0.1315016838302709,-0.960338818967155,0.010240228639863885,0.004913110762709017,0.015567346517018752,True
150508,2025,LUNAHUANA,LIMA,-0.1130619678302709,-0.960338818967155,0.010240228639863885,0.004913110762709017,0.015567346517018752,True
150509,2021,MALA,LIMA,-0.0356625973760106,3.2526618823986677,0.01202438725293663,0.008112183979503976,0.015936590526369282,True
150509,2022,MALA,LIMA,-0.0020016643760105,3.7298445803986673,0.01202438725293663,0.008112183979503976,0.015936590526369282,True
150509,2023,MALA,LIMA,-0.0328800683760106,-2.3346486226013323,0.01202438725293663,0.008112183979503976,0.015936590526369282,True
150509,2024,MALA,LIMA,-0.0797299063760106,-2.3346486226013323,0.01202438725293663,0.008112183979503976,0.015936590526369282,True
150509,2025,MALA,LIMA,-0.0869111613760106,-2.3346486226013323,0.01202438725293663,0.008112183979503976,0.015936590526369282,True
150510,2021,NUEVO IMPERIAL,LIMA,-0.0188754052094551,-1.8502848251120128,0.01232315806388322,0.009185294594423805,0.015461021533342636,True
150510,2022,NUEVO IMPERIAL,LIMA,-0.0153679322094551,-1.8502848251120128,0.01232315806388322,0.009185294594423805,0.015461021533342636,True
150510,2023,NUEVO IMPERIAL,LIMA,-0.0835960582094551,-1.8502848251120128,0.01232315806388322,0.009185294594423805,0.015461021533342636,True
150510,2024,NUEVO IMPERIAL,LIMA,-0.1475036902094551,-1.8502848251120128,0.01232315806388322,0.009185294594423805,0.015461021533342636,True
150510,2025,NUEVO IMPERIAL,LIMA,-0.1357576272094551,-1.8502848251120128,0.01232315806388322,0.009185294594423805,0.015461021533342636,True
150511,2021,PACARAN,LIMA,0.063047457925557,-1.4361193601949651,0.012614146549479883,0.0041365705907458195,0.021091722508213943,True
150511,2022,PACARAN,LIMA,0.118418443925557,-1.4361193601949651,0.012614146549479883,0.0041365705907458195,0.021091722508213943,True
150511,2023,PACARAN,LIMA,0.008894633925557,-1.4361193601949651,0.012614146549479883,0.0041365705907458195,0.021091722508213943,True
150511,2024,PACARAN,LIMA,0.074675364925557,-1.4361193601949651,0.012614146549479883,0.0041365705907458195,0.021091722508213943,True
150511,2025,PACARAN,LIMA,0.042344111925557,-1.4361193601949651,0.012614146549479883,0.0041365705907458195,0.021091722508213943,True
150512,2021,QUILMANA,LIMA,0.2805923812474867,-1.7269194193335915,0.011767908796752949,0.008932365656701245,0.014603451936804653,True
150512,2022,QUILMANA,LIMA,0.2500724282474867,-1.7269194193335915,0.011767908796752949,0.008932365656701245,0.014603451936804653,True
150512,2023,QUILMANA,LIMA,0.0230465302474867,-1.7269194193335915,0.011767908796752949,0.008932365656701245,0.014603451936804653,True
150512,2024,QUILMANA,LIMA,-0.0337135537525132,-1.7269194193335915,0.011767908796752949,0.008932365656701245,0.014603451936804653,True
150512,2025,QUILMANA,LIMA,-0.1038159117525132,-1.7269194193335915,0.011767908796752949,0.008932365656701245,0.014603451936804653,True
150513,2021,SAN ANTONIO,LIMA,-0.1246562697951113,9.594452378974845,0.005711813652617521,-6.424884451709453e-05,0.011487876149752135,False
150513,2022,SAN ANTONIO,LIMA,-0.0150940297951113,8.941498292974845,0.005711813652617521,-6.424884451709453e-05,0.011487876149752135,False
150513,2023,SAN ANTONIO,LIMA,-0.0196917307951113,-0.9247266910251548,0.005711813652617521,-6.424884451709453e-05,0.011487876149752135,False
150513,2024,SAN ANTONIO,LIMA,-0.1044813747951113,-0.9247266910251548,0.005711813652617521,-6.424884451709453e-05,0.011487876149752135,False
150513,2025,SAN ANTONIO,LIMA,-0.1438507517951114,-0.9247266910251548,0.005711813652617521,-6.424884451709453e-05,0.011487876149752135,False
150514,2021,SAN LUIS,LIMA,0.214299112557128,-1.2300122753097729,0.007641758716217645,0.00216069563180709,0.013122821800628199,True
150514,2022,SAN LUIS,LIMA,0.1564169925571279,-1.2300122753097729,0.007641758716217645,0.00216069563180709,0.013122821800628199,True
150514,2023,SAN LUIS,LIMA,0.0131215155571279,-1.2300122753097729,0.007641758716217645,0.00216069563180709,0.013122821800628199,True
150514,2024,SAN LUIS,LIMA,-0.011654452442872,-1.2300122753097729,0.007641758716217645,0.00216069563180709,0.013122821800628199,True
150514,2025,SAN LUIS,LIMA,-0.035893406442872,-1.2300122753097729,0.007641758716217645,0.00216069563180709,0.013122821800628199,True
150515,2021,SANTA CRUZ DE FLORES,LIMA,0.1458155872238324,-0.8609328537129063,0.010542951636650864,0.006626304416379208,0.01445959885692252,True
150515,2022,SANTA CRUZ DE FLORES,LIMA,0.3101013012238324,-0.8609328537129063,0.010542951636650864,0.006626304416379208,0.01445959885692252,True
150515,2023,SANTA CRUZ DE FLORES,LIMA,0.2318961732238324,-0.8609328537129063,0.010542951636650864,0.006626304416379208,0.01445959885692252,True
150515,2024,SANTA CRUZ DE FLORES,LIMA,0.0792793832238324,-0.8609328537129063,0.010542951636650864,0.006626304416379208,0.01445959885692252,True
150515,2025,SANTA CRUZ DE FLORES,LIMA,-0.0976451777761675,-0.8609328537129063,0.010542951636650864,0.006626304416379208,0.01445959885692252,True
150516,2021,ZUÑIGA,LIMA,0.119001590141333,-0.9183197837994794,0.011087824618689178,0.004947277763608503,0.01722837147376985,True
150516,2022,ZUÑIGA,LIMA,0.239514411141333,-0.9183197837994794,0.011087824618689178,0.004947277763608503,0.01722837147376985,True
150516,2023,ZUÑIGA,LIMA,0.000120471141333,-0.9183197837994794,0.011087824618689178,0.004947277763608503,0.01722837147376985,True
150516,2024,ZUÑIGA,LIMA,0.176073550141333,-0.9183197837994794,0.011087824618689178,0.004947277763608503,0.01722837147376985,True
150516,2025,ZUÑIGA,LIMA,0.263043822141333,-0.9183197837994794,0.011087824618689178,0.004947277763608503,0.01722837147376985,True
150601,2021,HUARAL,LIMA,0.0358181677925562,5.365592277299463,0.012519943395679413,0.010622830601873084,0.01441705618948574,True
150601,2022,HUARAL,LIMA,0.0433545577925562,4.425255995299462,0.012519943395679413,0.010622830601873084,0.01441705618948574,True
150601,2023,HUARAL,LIMA,-0.0466739112074437,-2.891243169700537,0.012519943395679413,0.010622830601873084,0.01441705618948574,True
150601,2024,HUARAL,LIMA,-0.1110073182074437,-2.891243169700537,0.012519943395679413,0.010622830601873084,0.01441705618948574,True
150601,2025,HUARAL,LIMA,-0.1180188582074437,-2.891243169700537,0.012519943395679413,0.010622830601873084,0.01441705618948574,True
150602,2021,ATAVILLOS ALTO,LIMA,-0.2069980708282556,5.186972704417576,0.03050084654119049,0.0055482341308714135,0.05545345895150956,True
150602,2022,ATAVILLOS ALTO,LIMA,0.7930019291717444,6.655837494417576,0.03050084654119049,0.0055482341308714135,0.05545345895150956,True
150602,2023,ATAVILLOS ALTO,LIMA,-0.0819980708282556,-0.8473198235824242,0.03050084654119049,0.0055482341308714135,0.05545345895150956,True
150602,2024,ATAVILLOS ALTO,LIMA,-0.0819980708282556,-0.8473198235824242,0.03050084654119049,0.0055482341308714135,0.05545345895150956,True
150602,2025,ATAVILLOS ALTO,LIMA,-0.0641409278282556,-0.8473198235824242,0.03050084654119049,0.0055482341308714135,0.05545345895150956,True
150603,2021,ATAVILLOS BAJO,LIMA,-0.2522997847369047,-1.0622851104840043,0.013426087355128784,0.004395114684076619,0.022457060026180947,True
150603,2022,ATAVILLOS BAJO,LIMA,-0.2522997847369047,-1.0622851104840043,0.013426087355128784,0.004395114684076619,0.022457060026180947,True
150603,2023,ATAVILLOS BAJO,LIMA,-0.0522997847369046,-1.0622851104840043,0.013426087355128784,0.004395114684076619,0.022457060026180947,True
150603,2024,ATAVILLOS BAJO,LIMA,-0.0380140707369046,-1.0622851104840043,0.013426087355128784,0.004395114684076619,0.022457060026180947,True
150603,2025,ATAVILLOS BAJO,LIMA,-0.2522997847369047,-1.0622851104840043,0.013426087355128784,0.004395114684076619,0.022457060026180947,True
150604,2021,AUCALLAMA,LIMA,-0.1014096385508863,2.449863214037878,0.012217971590402768,0.009118051443733349,0.015317891737072185,True
150604,2022,AUCALLAMA,LIMA,-0.0515770655508863,2.2981842880378784,0.012217971590402768,0.009118051443733349,0.015317891737072185,True
150604,2023,AUCALLAMA,LIMA,-0.0795182905508863,-1.5162846889621218,0.012217971590402768,0.009118051443733349,0.015317891737072185,True
150604,2024,AUCALLAMA,LIMA,-0.1016600895508862,-1.5162846889621218,0.012217971590402768,0.009118051443733349,0.015317891737072185,True
150604,2025,AUCALLAMA,LIMA,-0.1299202145508863,-1.5162846889621218,0.012217971590402768,0.009118051443733349,0.015317891737072185,True
150605,2021,CHANCAY,LIMA,-0.0997289350990238,4.7853660378594105,0.01103167614920087,0.008267329571946015,0.013796022726455724,True
150605,2022,CHANCAY,LIMA,-0.0530331070990238,4.19696404785941,0.01103167614920087,0.008267329571946015,0.013796022726455724,True
150605,2023,CHANCAY,LIMA,-0.0913506200990238,-3.07176548414059,0.01103167614920087,0.008267329571946015,0.013796022726455724,True
150605,2024,CHANCAY,LIMA,-0.1229466870990238,-3.07176548414059,0.01103167614920087,0.008267329571946015,0.013796022726455724,True
150605,2025,CHANCAY,LIMA,-0.1223954420990238,-3.07176548414059,0.01103167614920087,0.008267329571946015,0.013796022726455724,True
150606,2021,IHUARI,LIMA,-0.0147031344884167,-2.0434636631891023,0.02038285532853102,0.009613624646655366,0.03115208601040667,True
150606,2022,IHUARI,LIMA,-0.1194650384884167,-2.0434636631891023,0.02038285532853102,0.009613624646655366,0.03115208601040667,True
150606,2023,IHUARI,LIMA,0.0782261585115833,-2.0434636631891023,0.02038285532853102,0.009613624646655366,0.03115208601040667,True
150606,2024,IHUARI,LIMA,0.0273059985115833,-2.0434636631891023,0.02038285532853102,0.009613624646655366,0.03115208601040667,True
150606,2025,IHUARI,LIMA,-0.1829571024884167,-2.0434636631891023,0.02038285532853102,0.009613624646655366,0.03115208601040667,True
150607,2021,LAMPIAN,LIMA,-0.0776478552529167,5.505648882688654,0.010524631270699207,0.0009484340903001074,0.020100828451098306,True
150607,2023,LAMPIAN,LIMA,-0.2109811882529167,-1.4448465503113463,0.010524631270699207,0.0009484340903001074,0.020100828451098306,True
150607,2024,LAMPIAN,LIMA,-0.0109811882529167,-1.4448465503113463,0.010524631270699207,0.0009484340903001074,0.020100828451098306,True
150607,2025,LAMPIAN,LIMA,0.3667965897470832,-1.4448465503113463,0.010524631270699207,0.0009484340903001074,0.020100828451098306,True
150608,2021,PACARAOS,LIMA,-0.3535245237940314,5.287553749454089,0.023299589433989236,0.0048846853552853495,0.041714493512693115,True
150608,2023,PACARAOS,LIMA,-0.2910245237940314,-1.0970783775459108,0.023299589433989236,0.0048846853552853495,0.041714493512693115,True
150608,2024,PACARAOS,LIMA,-0.2979689677940314,-1.0970783775459108,0.023299589433989236,0.0048846853552853495,0.041714493512693115,True
150608,2025,PACARAOS,LIMA,-0.2910245237940314,-1.0970783775459108,0.023299589433989236,0.0048846853552853495,0.041714493512693115,True
150609,2021,SAN MIGUEL DE ACOS,LIMA,-0.2211275567240434,5.525058046208572,0.007001933292868974,-0.0037586509066317615,0.017762517492369706,False
150609,2022,SAN MIGUEL DE ACOS,LIMA,-0.2211275567240434,7.172821817208571,0.007001933292868974,-0.0037586509066317615,0.017762517492369706,False
150609,2023,SAN MIGUEL DE ACOS,LIMA,-0.0672814027240434,-0.9441922707914284,0.007001933292868974,-0.0037586509066317615,0.017762517492369706,False
150609,2024,SAN MIGUEL DE ACOS,LIMA,0.3788724432759565,-0.9441922707914284,0.007001933292868974,-0.0037586509066317615,0.017762517492369706,False
150609,2025,SAN MIGUEL DE ACOS,LIMA,-0.1100164457240434,-0.9441922707914284,0.007001933292868974,-0.0037586509066317615,0.017762517492369706,False
150610,2021,SANTA CRUZ DE ANDAMARCA,LIMA,-0.2543800616697713,7.544883272681821,0.020400376458733105,0.0019647169693837,0.038836035948082506,True
150610,2023,SANTA CRUZ DE ANDAMARCA,LIMA,-0.0236108306697712,-0.8680598973181798,0.020400376458733105,0.0019647169693837,0.038836035948082506,True
150610,2024,SANTA CRUZ DE ANDAMARCA,LIMA,-0.2543800616697713,-0.8680598973181798,0.020400376458733105,0.0019647169693837,0.038836035948082506,True
150610,2025,SANTA CRUZ DE ANDAMARCA,LIMA,-0.0543800616697712,-0.8680598973181798,0.020400376458733105,0.0019647169693837,0.038836035948082506,True
150611,2021,SUMBILCA,LIMA,-0.0631720753445315,-1.3896079726562538,0.023879761709104014,0.013706180499165567,0.03405334291904246,True
150611,2023,SUMBILCA,LIMA,-0.0631720753445315,-1.3896079726562538,0.023879761709104014,0.013706180499165567,0.03405334291904246,True
150611,2024,SUMBILCA,LIMA,-0.2298387423445315,-1.3896079726562538,0.023879761709104014,0.013706180499165567,0.03405334291904246,True
150611,2025,SUMBILCA,LIMA,-0.1187276313445315,-1.3896079726562538,0.023879761709104014,0.013706180499165567,0.03405334291904246,True
150612,2022,VEINTISIETE DE NOVIEMBRE,LIMA,-0.2916034770785655,6.699777971887167,0.014226521021000882,0.0035064214131186253,0.024946620628883136,True
150612,2023,VEINTISIETE DE NOVIEMBRE,LIMA,-0.2916034770785655,-0.9890437861128324,0.014226521021000882,0.0035064214131186253,0.024946620628883136,True
150612,2024,VEINTISIETE DE NOVIEMBRE,LIMA,-0.2916034770785655,-0.9890437861128324,0.014226521021000882,0.0035064214131186253,0.024946620628883136,True
150612,2025,VEINTISIETE DE NOVIEMBRE,LIMA,-0.2916034770785655,-0.9890437861128324,0.014226521021000882,0.0035064214131186253,0.024946620628883136,True
150701,2021,MATUCANA,LIMA,0.1057322333927492,6.087383765998345,0.016420940146488202,0.01010548472103433,0.022736395571942073,True
150701,2022,MATUCANA,LIMA,0.0099068063927493,-2.1126294390016547,0.016420940146488202,0.01010548472103433,0.022736395571942073,True
150701,2023,MATUCANA,LIMA,-0.0484710906072506,-2.1126294390016547,0.016420940146488202,0.01010548472103433,0.022736395571942073,True
150701,2024,MATUCANA,LIMA,0.0880167383927493,-2.1126294390016547,0.016420940146488202,0.01010548472103433,0.022736395571942073,True
150701,2025,MATUCANA,LIMA,0.0557467633927493,-2.1126294390016547,0.016420940146488202,0.01010548472103433,0.022736395571942073,True
150702,2021,ANTIOQUIA,LIMA,0.307905324324888,6.190581244164929,0.01478363148639152,0.0062468742303844,0.023320388742398633,True
150702,2022,ANTIOQUIA,LIMA,0.092520709324888,5.021083860164929,0.01478363148639152,0.0062468742303844,0.023320388742398633,True
150702,2023,ANTIOQUIA,LIMA,0.033992281324888,-1.1156574948350713,0.01478363148639152,0.0062468742303844,0.023320388742398633,True
150702,2024,ANTIOQUIA,LIMA,0.146929714324888,-1.1156574948350713,0.01478363148639152,0.0062468742303844,0.023320388742398633,True
150702,2025,ANTIOQUIA,LIMA,-0.0420946756751119,-1.1156574948350713,0.01478363148639152,0.0062468742303844,0.023320388742398633,True
150703,2021,CALLAHUANCA,LIMA,-0.2023921758249224,-1.717894691112513,0.01318600292958164,0.006170746269033305,0.020201259590129972,True
150703,2022,CALLAHUANCA,LIMA,-0.2023921758249224,-1.717894691112513,0.01318600292958164,0.006170746269033305,0.020201259590129972,True
150703,2023,CALLAHUANCA,LIMA,-0.0023921758249223,-1.717894691112513,0.01318600292958164,0.006170746269033305,0.020201259590129972,True
150703,2024,CALLAHUANCA,LIMA,-0.0357255088249224,-1.717894691112513,0.01318600292958164,0.006170746269033305,0.020201259590129972,True
150703,2025,CALLAHUANCA,LIMA,-0.1309636048249224,-1.717894691112513,0.01318600292958164,0.006170746269033305,0.020201259590129972,True
150704,2021,CARAMPOMA,LIMA,0.5902073228481103,-0.3997964548651783,0.029334184871109358,0.008970315185687649,0.04969805455653106,True
150704,2023,CARAMPOMA,LIMA,0.2568739898481103,-0.3997964548651783,0.029334184871109358,0.008970315185687649,0.04969805455653106,True
150704,2024,CARAMPOMA,LIMA,-0.0097926771518896,-0.3997964548651783,0.029334184871109358,0.008970315185687649,0.04969805455653106,True
150704,2025,CARAMPOMA,LIMA,-0.1597926771518897,-0.3997964548651783,0.029334184871109358,0.008970315185687649,0.04969805455653106,True
150705,2021,CHICLA,LIMA,-0.0085162651010709,-1.0414990125998362,0.028184831872307387,0.01253343204184159,0.043836231702773176,True
150705,2022,CHICLA,LIMA,-0.0776862261010709,-1.0414990125998362,0.028184831872307387,0.01253343204184159,0.043836231702773176,True
150705,2023,CHICLA,LIMA,-0.0390159411010709,-1.0414990125998362,0.028184831872307387,0.01253343204184159,0.043836231702773176,True
150705,2024,CHICLA,LIMA,-0.3495222331010709,-1.0414990125998362,0.028184831872307387,0.01253343204184159,0.043836231702773176,True
150705,2025,CHICLA,LIMA,-0.282695502101071,-1.0414990125998362,0.028184831872307387,0.01253343204184159,0.043836231702773176,True
